[det(activity-2, the-1), root(ROOT-0, activity-2), mark(learning-4, of-3), acl(activity-2, learning-4), cc(learning-4, or-5), auxpass(trained-7, being-6), conj:or(learning-4, trained-7)] 	[det(process-3, the-1), amod(process-3, gradual-2), root(ROOT-0, process-3), mark(acquiring-5, of-4), acl(process-3, acquiring-5), dobj(acquiring-5, knowledge-6), punct(process-3, .-7)] 	1
[compound(advocate-3, supporter-1), punct(advocate-3, ,-2), root(ROOT-0, advocate-3), case(something-5, of-4), nmod:of(advocate-3, something-5), cc(something-5, or-6), conj:or(something-5, someone-7)] 	[det(appearance-3, the-1), amod(appearance-3, visual-2), root(ROOT-0, appearance-3), case(something-5, of-4), nmod:of(appearance-3, something-5), cc(something-5, or-6), conj:or(something-5, someone-7), punct(appearance-3, .-8)] 	705
[root(ROOT-0, Advance-1), punct(Advance-1, ;-2), dep(Advance-1, contribute-3), case(progress-6, to-4), det(progress-6, the-5), nmod:to(contribute-3, progress-6), cc(progress-6, or-7), conj:or(progress-6, growth-8), acl(progress-6, of-9), punct(Advance-1, .-10)] 	[root(ROOT-0, contribute-1), case(progress-4, to-2), det(progress-4, the-3), nmod:to(contribute-1, progress-4), cc(progress-4, or-5), conj:or(progress-4, growth-6), acl(progress-4, of-7), punct(contribute-1, .-8)] 	706
[root(ROOT-0, Wear-1), cc(Wear-1, or-2), conj:or(Wear-1, display-3), punct(Wear-1, ,-4), case(facet-8, as-5), case(facet-8, in-6), det(facet-8, a-7), nmod:in(Wear-1, facet-8), case(something-10, of-9), nmod:of(facet-8, something-10), cc(something-10, or-11), det(article-13, an-12), conj:or(something-10, article-13), case(clothing-15, of-14), nmod:of(article-13, clothing-15), punct(Wear-1, .-16)] 	[det(consequence-2, a-1), root(ROOT-0, consequence-2), conj:or(consequence-2, consequence-2'), case(efforts-6, of-3), nmod:poss(efforts-6, someone-4), case(someone-4, 's-5), nmod:of(consequence-2, efforts-6), cc(consequence-2, or-7), case(set-11, of-8), det(set-11, a-9), amod(set-11, particular-10), nmod:of(consequence-2', set-11), case(circumstances-13, of-12), nmod:of(set-11, circumstances-13), punct(consequence-2, .-14)] 	707
[root(ROOT-0, move-1), conj:and(move-1, move-1'), case(position-8, into-2), cc(into-2, and-3), conj:and(into-2, stay-4), case(position-8, in-5), det(position-8, a-6), amod(position-8, particular-7), nmod:in(move-1, position-8), nmod:stay(move-1', position-8)] 	[root(ROOT-0, concentrate-1), case(place-5, on-2), det(place-5, a-3), amod(place-5, particular-4), nmod:on(concentrate-1, place-5), cc(place-5, or-6), conj:or(place-5, spot-7), punct(concentrate-1, .-8)] 	708
[punct(cause-2, -LRB--1), dep(move-5, cause-2), dep(cause-2, to-3), punct(cause-2, -RRB--4), root(ROOT-0, move-5), advmod(move-5, back-6), cc(back-6, and-7), conj:and(back-6, forth-8), cc(back-6, or-9), conj:or(back-6, side-10), case(side-12, to-11), nmod:to(back-6, side-12)] 	[root(ROOT-0, move-1), advmod(move-1, back-2), cc(back-2, and-3), conj:and(back-2, forth-4), cc(move-1, or-5), conj:or(move-1, sideways-6), punct(move-1, .-7)] 	709
[root(ROOT-0, Sell-1), dobj(Sell-1, something-2), mark(obtain-5, to-3), cc(to-3, or-4), advcl(Sell-1, obtain-5), dobj(obtain-5, something-6), case(activity-10, from-7), case(activity-10, by-8), amod(activity-10, underhanded-9), nmod:by(obtain-5, activity-10), punct(Sell-1, .-11)] 	[root(ROOT-0, sell-1), dobj(sell-1, something-2), mark(obtain-5, to-3), cc(to-3, or-4), advcl(sell-1, obtain-5), dobj(obtain-5, something-6), nmod(obtain-5, from-7), dep(from-7, by-8), dep(by-8, energetic-9), cc(energetic-9, and-10), advmod(activity-13, especially-11), amod(activity-13, underhanded-12), conj:and(energetic-9, activity-13), punct(sell-1, .-14)] 	710
[root(ROOT-0, state-1), mark(unclothed-4, of-2), cop(unclothed-4, being-3), acl(state-1, unclothed-4), punct(state-1, ,-5), amod(state-1, naked-6)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(climbing-4, of-3), acl(act-2, climbing-4), dobj(climbing-4, something-5), punct(act-2, .-6)] 	711
[det(noise-2, the-1), root(ROOT-0, noise-2), case(something-4, of-3), nmod:of(noise-2, something-4), acl(something-4, rapping-5), case(surface-8, against-6), det(surface-8, a-7), nmod:against(rapping-5, surface-8)] 	[det(event-2, the-1), root(ROOT-0, event-2), acl(event-2, of-3), dep(of-3, something-4), amod(something-4, burning-5), punct(destructive-8, -LRB--6), advmod(destructive-8, often-7), dep(burning-5, destructive-8), punct(destructive-8, -RRB--9), punct(event-2, .-10)] 	712
[det(act-2, the-1), root(ROOT-0, act-2), case(forecasting-4, of-3), nmod:of(act-2, forecasting-4), cc(act-2, or-5), conj:or(act-2, predicting-6), dobj(predicting-6, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(retaining-4, of-3), acl(act-2, retaining-4), dobj(retaining-4, something-5), punct(act-2, .-6)] 	713
[root(ROOT-0, Supply-1), case(water-3, with-2), nmod:with(Supply-1, water-3), case(crops-5, for-4), nmod:for(water-3, crops-5), punct(Supply-1, ,-6), case(channels-9, as-7), case(channels-9, with-8), nmod:with(Supply-1, channels-9), punct(channels-9, ,-10), conj:or(channels-9, ditches-11), punct(channels-9, ,-12), cc(channels-9, or-13), conj:or(channels-9, streams-14), punct(Supply-1, .-15)] 	[root(ROOT-0, supply-1), case(water-3, with-2), nmod:with(supply-1, water-3), punct(supply-1, ,-4), case(channels-7, as-5), case(channels-7, with-6), nmod:with(supply-1, channels-7), cc(channels-7, or-8), conj:or(channels-7, ditches-9), cc(ditches-9, or-10), conj:or(ditches-9, streams-11), punct(supply-1, .-12)] 	714
[root(ROOT-0, snatching-1), cc(snatching-1, or-2), conj:or(snatching-1, capturing-3), det(object-7, a-4), advmod(moving-6, freely-5), amod(object-7, moving-6), dobj(snatching-1, object-7)] 	[root(ROOT-0, searching-1), mark(buying-4, for-2), cc(buying-4, or-3), advcl(searching-1, buying-4), dobj(buying-4, goods-5), cc(goods-5, or-6), conj:or(goods-5, services-7), punct(searching-1, .-8)] 	715
[punct(Cause-2, -LRB--1), dep(become-5, Cause-2), dep(Cause-2, to-3), punct(Cause-2, -RRB--4), root(ROOT-0, become-5), advmod(distributed-7, widely-6), xcomp(become-5, distributed-7), punct(become-5, .-8)] 	[root(ROOT-0, become-1), cc(become-1, or-2), conj:or(become-1, cause-3), mark(become-5, to-4), xcomp(cause-3, become-5), xcomp(become-5, obstructed-6), punct(become-1, .-7)] 	716
[det(act-3, The-1), amod(act-3, human-2), root(ROOT-0, act-3), mark(making-5, of-4), acl(act-3, making-5), dobj(making-5, something-6), amod(something-6, new-7), punct(act-3, .-8)] 	[det(act-3, the-1), compound(act-3, speech-2), root(ROOT-0, act-3), mark(making-5, of-4), acl(act-3, making-5), nsubj(evident-7, something-6), xcomp(making-5, evident-7), punct(act-3, .-8)] 	717
[root(ROOT-0, trace-1), det(form-3, the-2), dobj(trace-1, form-3), cc(form-3, or-4), conj:or(form-3, outline-5), dep(trace-1, of-6)] 	[root(ROOT-0, show-1), det(form-3, the-2), dobj(show-1, form-3), cc(form-3, or-4), conj:or(form-3, outline-5), dep(form-3, of-6), punct(show-1, .-7)] 	718
[root(ROOT-0, Hollow-1), compound:prt(Hollow-1, out-2), case(form-5, in-3), det(form-5, the-4), nmod:in(Hollow-1, form-5), case(furrow-8, of-6), det(furrow-8, a-7), nmod:of(form-5, furrow-8), cc(furrow-8, or-9), conj:or(furrow-8, groove-10), punct(Hollow-1, .-11)] 	[root(ROOT-0, move-1), case(rake-9, through-2), mark(rake-9, with-3), cc(with-3, or-4), conj:or(with-3, as-5), advmod(rake-9, if-6), case(rake-9, with-7), det(rake-9, a-8), nmod:with(move-1, rake-9), punct(move-1, .-10)] 	719
[det(act-2, The-1), root(ROOT-0, act-2), mark(purchasing-4, of-3), acl(act-2, purchasing-4), advmod(sold-8, back-5), nsubj(sold-8, something-6), advmod(sold-8, previously-7), ccomp(purchasing-4, sold-8), punct(act-2, .-9)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(explaining-4, of-3), acl(act-2, explaining-4), punct(act-2, ;-5), dep(act-2, making-6), dobj(making-6, something-7), dep(something-7, plain-8), cc(plain-8, or-9), conj:or(plain-8, intelligible-10), punct(act-2, .-11)] 	720
[det(activity-2, the-1), root(ROOT-0, activity-2), mark(examining-4, of-3), acl(activity-2, examining-4), cc(examining-4, or-5), conj:or(examining-4, assessing-6), dobj(examining-4, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(forming-4, of-3), acl(act-2, forming-4), cc(forming-4, or-5), conj:or(forming-4, establishing-6), dobj(forming-4, something-7), punct(act-2, .-8)] 	721
[root(ROOT-0, Complain-1), punct(Complain-1, ;-2), dep(Complain-1, talk-3), case(manner-7, in-4), det(manner-7, a-5), amod(manner-7, tearful-6), nmod:in(talk-3, manner-7), punct(Complain-1, .-8)] 	[root(ROOT-0, talk-1), case(manner-5, in-2), det(manner-5, a-3), amod(manner-5, tearful-4), nmod:in(talk-1, manner-5), punct(talk-1, .-6)] 	722
[root(ROOT-0, exist-1), case(manner-5, in-2), det(manner-5, a-3), amod(manner-5, certain-4), nmod:in(exist-1, manner-5), punct(exist-1, ,-6), dep(exist-1, mode-7), punct(mode-7, ,-8), cc(mode-7, or-9), conj:or(mode-7, style-10)] 	[root(ROOT-0, the-1), advmod(ordering-7, last-2), cc(last-2, or-3), conj:or(last-2, lowest-4), case(ordering-7, in-5), det(ordering-7, an-6), nmod:in(the-1, ordering-7), cc(ordering-7, or-8), conj:or(ordering-7, series-9), punct(the-1, .-10)] 	723
[det(act-2, the-1), nsubj(someone-7, act-2), case(harming-4, of-3), nmod:of(act-2, harming-4), cc(harming-4, or-5), conj:or(harming-4, hurting-6), root(ROOT-0, someone-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(choosing-4, of-3), acl(act-2, choosing-4), cc(choosing-4, or-5), conj:or(choosing-4, selecting-6), punct(act-2, .-7)] 	724
[root(ROOT-0, glean-1), cc(glean-1, or-2), conj:or(glean-1, gather-3), amod(products-5, natural-4), dobj(glean-1, products-5)] 	[root(ROOT-0, gather-1), punct(gather-1, ,-2), case(products-6, as-3), mwe(as-3, of-4), amod(products-6, natural-5), nmod:as_of(gather-1, products-6), punct(gather-1, .-7)] 	725
[root(ROOT-0, put-1), compound:prt(put-1, up-2), case(something-4, with-3), nmod:with(put-1, something-4), dobj(put-1, unpleasant-5)] 	[root(ROOT-0, put-1), compound:prt(put-1, up-2), case(something-4, with-3), nmod:with(put-1, something-4), cc(something-4, or-5), conj:or(something-4, somebody-6), amod(somebody-6, unpleasant-7), punct(put-1, .-8)] 	726
[root(ROOT-0, Saturate-1), cc(Saturate-1, or-2), conj:or(Saturate-1, inocculate-3), case(substance-6, with-4), det(substance-6, a-5), nmod:with(Saturate-1, substance-6), punct(Saturate-1, .-7)] 	[root(ROOT-0, make-1), det(mark-3, a-2), dobj(make-1, mark-3), cc(mark-3, or-4), conj:or(mark-3, lines-5), case(surface-8, on-6), det(surface-8, a-7), nmod:on(mark-3, surface-8), punct(make-1, .-9)] 	727
[det(act-2, the-1), nsubj(rotating-6, act-2), mark(turning-4, of-3), acl(act-2, turning-4), punct(act-2, ,-5), root(ROOT-0, rotating-6), det(object-8, an-7), dobj(rotating-6, object-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(adding-4, of-3), acl(act-2, adding-4), nummod(thing-6, one-5), dobj(adding-4, thing-6), case(another-8, to-7), nmod:to(adding-4, another-8), punct(act-2, .-9)] 	728
[root(ROOT-0, make-1), dobj(make-1, tracks-2), case(surface-5, on-3), det(surface-5, a-4), nmod:on(make-1, surface-5)] 	[root(ROOT-0, make-1), det(mark-3, a-2), dobj(make-1, mark-3), cc(mark-3, or-4), conj:or(mark-3, lines-5), case(surface-8, on-6), det(surface-8, a-7), nmod:on(mark-3, surface-8), punct(make-1, .-9)] 	729
[det(act-2, the-1), root(ROOT-0, act-2), mark(putting-4, of-3), acl(act-2, putting-4), dobj(putting-4, something-5), mark(use-7, to-6), advcl(putting-4, use-7), punct(act-2, .-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(hiring-4, of-3), acl(act-2, hiring-4), dobj(hiring-4, something-5), cc(something-5, or-6), conj:or(something-5, someone-7), punct(act-2, .-8)] 	730
[det(identification-2, the-1), root(ROOT-0, identification-2), cc(identification-2, or-3), det(realization-5, the-4), conj:or(identification-2, realization-5), case(something-7, of-6), nmod:of(realization-5, something-7)] 	[det(period-3, the-1), compound(period-3, time-2), root(ROOT-0, period-3), nsubjpass(considered-6, that-4), auxpass(considered-6, is-5), acl:relcl(period-3, considered-6), xcomp(considered-6, best-7), mark(starting-9, for-8), advcl(considered-6, starting-9), cc(starting-9, or-10), conj:or(starting-9, finishing-11), dobj(starting-9, something-12), punct(period-3, .-13)] 	731
[mark(make-2, to-1), root(ROOT-0, make-2), xcomp(make-2, ready-3), punct(make-2, ,-4), dep(make-2, fit-5), compound:prt(fit-5, out-6)] 	[root(ROOT-0, make-1), xcomp(make-1, ready-2), case(action-4, for-3), nmod:for(ready-2, action-4), cc(action-4, or-5), conj:or(action-4, use-6), punct(make-1, .-7)] 	732
[det(act-2, the-1), root(ROOT-0, act-2), mark(omitting-5, of-3), advmod(omitting-5, intentionally-4), acl(act-2, omitting-5), dobj(omitting-5, something-6)] 	[det(act-2, the-1), root(ROOT-0, act-2), case(rending-4, of-3), nmod:of(act-2, rending-4), cc(rending-4, or-5), conj:or(rending-4, ripping-6), cc(rending-4, or-7), conj:or(rending-4, splitting-8), dobj(splitting-8, something-9), punct(act-2, .-10)] 	733
[det(act-2, the-1), root(ROOT-0, act-2), mark(substituting-4, of-3), acl(act-2, substituting-4), nummod(thing-6, one-5), dobj(substituting-4, thing-6), case(another-8, for-7), nmod:for(substituting-4, another-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(adding-4, of-3), acl(act-2, adding-4), nummod(thing-6, one-5), dobj(adding-4, thing-6), case(another-8, to-7), nmod:to(adding-4, another-8), punct(act-2, .-9)] 	734
[root(ROOT-0, Cause-1), mark(move-3, to-2), xcomp(Cause-1, move-3), advmod(move-3, forward-4), case(force-6, with-5), nmod:with(move-3, force-6), punct(Cause-1, .-7)] 	[root(ROOT-0, vary-1), cc(vary-1, or-2), conj:or(vary-1, move-3), case(point-7, from-4), det(point-7, a-5), amod(point-7, fixed-6), nmod:from(move-3, point-7), cc(point-7, or-8), conj:or(point-7, course-9), punct(vary-1, .-10)] 	735
[det(manner-2, the-1), root(ROOT-0, manner-2), case(which-4, in-3), nmod:in(manner-2, which-4), compound(functions-8, something-5), cc(something-5, or-6), conj:or(something-5, someon-7), dep(which-4, functions-8), cc(functions-8, or-9), conj:or(functions-8, operates-10)] 	[det(amount-2, the-1), root(ROOT-0, amount-2), case(which-4, by-3), nmod:by(decreases-6, which-4), nsubj(decreases-6, something-5), acl:relcl(amount-2, decreases-6), punct(amount-2, .-7)] 	736
[root(ROOT-0, injure-1), mark(turning-3, by-2), advcl(injure-1, turning-3), cc(turning-3, or-4), conj:or(turning-3, rotating-5)] 	[root(ROOT-0, move-1), mark(turning-3, by-2), advcl(move-1, turning-3), compound:prt(turning-3, over-4), cc(turning-3, or-5), conj:or(turning-3, rotating-6), punct(move-1, .-7)] 	737
[det(act-2, the-1), root(ROOT-0, act-2), case(forecasting-4, of-3), nmod:of(act-2, forecasting-4), cc(act-2, or-5), conj:or(act-2, predicting-6), dobj(predicting-6, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(decreasing-4, of-3), acl(act-2, decreasing-4), cc(decreasing-4, or-5), conj:or(decreasing-4, reducing-6), dobj(decreasing-4, something-7), punct(act-2, .-8)] 	738
[root(ROOT-0, cause-1), mark(state-6, to-2), cop(state-6, be-3), case(state-6, in-4), det(state-6, a-5), xcomp(cause-1, state-6), cc(state-6, or-7), conj:or(state-6, location-8)] 	[root(ROOT-0, put-1), case(place-5, into-2), det(place-5, a-3), amod(place-5, certain-4), nmod:into(put-1, place-5), cc(place-5, or-6), amod(location-8, abstract-7), conj:or(place-5, location-8), punct(put-1, .-9)] 	739
[root(ROOT-0, protect-1), mark(shield-8, with-2), cc(with-2, or-3), conj:or(with-2, as-4), case(shield-8, if-5), case(shield-8, with-6), det(shield-8, a-7), nmod:with(protect-1, shield-8)] 	[root(ROOT-0, maintain-1), mark(bet-8, with-2), cc(with-2, or-3), conj:or(with-2, as-4), advmod(bet-8, if-5), case(bet-8, with-6), det(bet-8, a-7), advcl:with(maintain-1, bet-8), punct(maintain-1, .-9)] 	740
[det(act-3, The-1), amod(act-3, human-2), root(ROOT-0, act-3), mark(making-5, of-4), acl(act-3, making-5), dobj(making-5, something-6), amod(something-6, new-7), punct(act-3, .-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(raising-4, of-3), acl(act-2, raising-4), dobj(raising-4, something-5), punct(act-2, .-6)] 	741
[det(section-3, the-1), amod(section-3, concluding-2), root(ROOT-0, section-3), case(communication-6, of-4), det(communication-6, a-5), nmod:of(section-3, communication-6)] 	[det(section-3, the-1), amod(section-3, last-2), root(ROOT-0, section-3), case(communication-6, of-4), det(communication-6, a-5), nmod:of(section-3, communication-6), punct(section-3, .-7)] 	742
[det(crown-2, the-1), root(ROOT-0, crown-2), case(plant-6, of-3), det(plant-6, a-4), compound(plant-6, flowering-5), nmod:of(crown-2, plant-6)] 	[det(reduction-2, the-1), root(ROOT-0, reduction-2), case(value-6, of-3), nmod:poss(value-6, something-4), case(something-4, 's-5), nmod:of(reduction-2, value-6), cc(value-6, or-7), conj:or(value-6, worth-8), punct(reduction-2, .-9)] 	743
[root(ROOT-0, want-1), punct(want-1, ,-2), dobj(want-1, desire-3), cc(desire-3, or-4), conj:or(desire-3, perfer-5), mark(do-7, to-6), acl(desire-3, do-7), dobj(do-7, something-8)] 	[root(ROOT-0, prefer-1), cc(prefer-1, or-2), conj:or(prefer-1, wish-3), mark(do-5, to-4), xcomp(wish-3, do-5), dobj(do-5, something-6), punct(prefer-1, .-7)] 	744
[det(activity-2, the-1), nsubj(else-10, activity-2), mark(pretending-4, of-3), acl(activity-2, pretending-4), mark(someone-7, to-5), cop(someone-7, be-6), xcomp(pretending-4, someone-7), cc(someone-7, or-8), conj:or(someone-7, something-9), root(ROOT-0, else-10)] 	[det(act-2, the-1), root(ROOT-0, act-2), case(someone-5, of-3), amod(someone-5, liberating-4), nmod:of(act-2, someone-5), cc(someone-5, or-6), conj:or(someone-5, something-7), punct(act-2, .-8)] 	745
[root(ROOT-0, Supply-1), case(water-3, with-2), nmod:with(Supply-1, water-3), case(crops-5, for-4), nmod:for(water-3, crops-5), punct(Supply-1, ,-6), case(channels-9, as-7), case(channels-9, with-8), nmod:with(Supply-1, channels-9), punct(channels-9, ,-10), conj:or(channels-9, ditches-11), punct(channels-9, ,-12), cc(channels-9, or-13), conj:or(channels-9, streams-14), punct(Supply-1, .-15)] 	[root(ROOT-0, supply-1), case(water-3, with-2), nmod:with(supply-1, water-3), punct(supply-1, ,-4), case(channels-7, as-5), case(channels-7, with-6), nmod:with(supply-1, channels-7), cc(channels-7, or-8), conj:or(channels-7, ditches-9), cc(ditches-9, or-10), conj:or(ditches-9, streams-11), punct(supply-1, .-12)] 	746
[det(act-2, the-1), root(ROOT-0, act-2), mark(combining-4, of-3), acl(act-2, combining-4), punct(combining-4, ,-5), conj(combining-4, blending-6), punct(combining-4, ,-7), conj(combining-4, integrating-8)] 	[punct(theology-2, -LRB--1), root(ROOT-0, theology-2), punct(theology-2, -RRB--3), nmod:poss(act-6, God-4), case(God-4, 's-5), dep(theology-2, act-6), mark(bringing-8, of-7), acl(act-6, bringing-8), det(universe-10, the-9), dobj(bringing-8, universe-10), case(existence-12, into-11), nmod:into(bringing-8, existence-12), punct(theology-2, .-13)] 	747
[det(activity-2, the-1), nsubj(else-10, activity-2), mark(pretending-4, of-3), acl(activity-2, pretending-4), mark(someone-7, to-5), cop(someone-7, be-6), xcomp(pretending-4, someone-7), cc(someone-7, or-8), conj:or(someone-7, something-9), root(ROOT-0, else-10)] 	[det(act-2, the-1), root(ROOT-0, act-2), case(something-5, of-3), amod(something-5, damaging-4), nmod:of(act-2, something-5), cc(something-5, or-6), conj:or(something-5, someone-7), punct(act-2, .-8)] 	748
[det(act-2, the-1), nsubj(someone-7, act-2), case(harming-4, of-3), nmod:of(act-2, harming-4), cc(harming-4, or-5), conj:or(harming-4, hurting-6), root(ROOT-0, someone-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), case(something-5, of-3), amod(something-5, damaging-4), nmod:of(act-2, something-5), cc(something-5, or-6), conj:or(something-5, someone-7), punct(act-2, .-8)] 	749
