[root(ROOT-0, render-1), nummod(language-3, one-2), dobj(render-1, language-3), case(language-6, in-4), det(language-6, another-5), nmod:in(render-1, language-6)] 	[root(ROOT-0, restate-1), punct(words-3, -LRB--2), dep(restate-1, words-3), punct(words-3, -RRB--4), case(language-7, from-5), nummod(language-7, one-6), nmod:from(restate-1, language-7), case(language-10, into-8), det(language-10, another-9), nmod:into(language-7, language-10), punct(restate-1, .-11)] 	1
[root(ROOT-0, drive-1), case(velocity-7, at-2), det(velocity-7, an-3), amod(velocity-7, excessive-4), cc(excessive-4, or-5), conj:or(excessive-4, illegal-6), nmod:at(drive-1, velocity-7)] 	[root(ROOT-0, travel-1), case(velocity-7, at-2), det(velocity-7, an-3), amod(velocity-7, excessive-4), cc(excessive-4, or-5), conj:or(excessive-4, illegal-6), nmod:at(travel-1, velocity-7), punct(travel-1, .-8)] 	705
[det(unit-5, an-1), compound(unit-5, air-2), compound(unit-5, force-3), amod(unit-5, military-4), root(ROOT-0, unit-5), punct(smaller-7, ,-6), amod(unit-5, smaller-7), case(squadron-10, than-8), det(squadron-10, a-9), nmod:than(smaller-7, squadron-10)] 	[det(unit-4, an-1), compound(unit-4, air-2), compound(unit-4, force-3), root(ROOT-0, unit-4), amod(unit-4, smaller-5), case(squadron-8, than-6), det(squadron-8, a-7), nmod:than(smaller-5, squadron-8), punct(unit-4, .-9)] 	706
[det(act-2, the-1), root(ROOT-0, act-2), mark(giving-4, of-3), acl(act-2, giving-4), iobj(giving-4, someone-5), det(job-7, a-6), dobj(giving-4, job-7), punct(act-2, ,-8), acl(act-2, hiring-9), dobj(hiring-9, someone-10)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(giving-4, of-3), acl(act-2, giving-4), iobj(giving-4, someone-5), det(job-7, a-6), dobj(giving-4, job-7), punct(act-2, .-8)] 	707
[det(act-2, the-1), root(ROOT-0, act-2), case(someone-5, of-3), amod(someone-5, annoying-4), nmod:of(act-2, someone-5), cc(someone-5, or-6), conj:or(someone-5, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), case(someone-7, of-3), amod(someone-7, troubling-4), cc(troubling-4, or-5), conj:or(troubling-4, annoying-6), nmod:of(act-2, someone-7), punct(act-2, .-8)] 	708
[root(ROOT-0, Droop-1), punct(Droop-1, ,-2), conj:or(Droop-1, sink-3), punct(Droop-1, ,-4), cc(Droop-1, or-5), conj:or(Droop-1, settle-6), nmod(settle-6, from-7), cc(from-7, or-8), conj:or(from-7, as-9), dep(from-7, if-10), case(pressure-12, from-11), nmod:from(if-10, pressure-12), cc(pressure-12, or-13), conj:or(pressure-12, loss-14), case(tautness-16, of-15), nmod:of(loss-14, tautness-16), punct(pressure-12, ;-17), acl(pressure-12, become-18), advmod(intense-20, less-19), xcomp(become-18, intense-20), punct(Droop-1, .-21)] 	[root(ROOT-0, droop-1), punct(droop-1, ,-2), conj:or(droop-1, sink-3), punct(droop-1, ,-4), cc(droop-1, or-5), conj:or(droop-1, settle-6), nmod(settle-6, from-7), cc(from-7, or-8), conj:or(from-7, as-9), dep(from-7, if-10), case(pressure-12, from-11), nmod:from(if-10, pressure-12), cc(pressure-12, or-13), conj:or(pressure-12, loss-14), case(tautness-16, of-15), nmod:of(loss-14, tautness-16), punct(droop-1, .-17)] 	709
[root(ROOT-0, Cite-1), case(authority-4, as-2), det(authority-4, an-3), nmod:as(Cite-1, authority-4), punct(Cite-1, ;-5), dep(Cite-1, resort-6), dep(resort-6, to-7), punct(argument-12, -LRB--8), case(argument-12, as-9), case(argument-12, in-10), det(argument-12, an-11), dep(to-7, argument-12), punct(argument-12, -RRB--13), punct(Cite-1, .-14)] 	[root(ROOT-0, cite-1), case(authority-4, as-2), det(authority-4, an-3), nmod:as(cite-1, authority-4), punct(cite-1, ;-5), dep(cite-1, resort-6), dep(resort-6, to-7), punct(cite-1, .-8)] 	710
[root(ROOT-0, Allocate-1), cc(Allocate-1, or-2), conj:or(Allocate-1, dedicate-3), punct(Allocate-1, ;-4), dep(Allocate-1, set-5), advmod(set-5, aside-6), cc(set-5, or-7), conj:or(set-5, apart-8), case(purpose-12, for-9), det(purpose-12, a-10), amod(purpose-12, specific-11), nmod:for(apart-8, purpose-12), cc(purpose-12, or-13), conj:or(purpose-12, use-14), punct(Allocate-1, .-15)] 	[root(ROOT-0, set-1), advmod(set-1, aside-2), cc(set-1, or-3), conj:or(set-1, apart-4), case(purpose-8, for-5), det(purpose-8, a-6), amod(purpose-8, specific-7), nmod:for(apart-4, purpose-8), cc(purpose-8, or-9), conj:or(purpose-8, use-10), punct(set-1, .-11)] 	711
[root(ROOT-0, make-1), case(components-4, out-2), mwe(out-2, of-3), nmod:out_of(make-1, components-4), punct(manner-9, -LRB--5), case(manner-9, in-6), det(manner-9, an-7), amod(manner-9, improvising-8), dep(components-4, manner-9), punct(manner-9, -RRB--10)] 	[root(ROOT-0, make-1), case(components-4, out-2), mwe(out-2, of-3), nmod:out_of(make-1, components-4), punct(manner-10, -LRB--5), advmod(manner-10, often-6), case(manner-10, in-7), det(manner-10, an-8), amod(manner-10, improvising-9), appos(components-4, manner-10), punct(manner-10, -RRB--11), punct(make-1, .-12)] 	712
[nsubj(learn-3, rehearse-1), punct(learn-3, ,-2), root(ROOT-0, learn-3), case(repetition-5, by-4), nmod:by(learn-3, repetition-5)] 	[root(ROOT-0, learn-1), case(repetition-3, by-2), nmod:by(learn-1, repetition-3), punct(learn-1, .-4)] 	713
[amod(something-2, Intend-1), root(ROOT-0, something-2), mark(move-4, to-3), acl(something-2, move-4), case(goal-8, toward-5), det(goal-8, a-6), amod(goal-8, certain-7), nmod:toward(move-4, goal-8)] 	[root(ROOT-0, intend-1), punct(something-3, -LRB--2), dep(intend-1, something-3), punct(something-3, -RRB--4), mark(move-6, to-5), xcomp(intend-1, move-6), case(goal-10, towards-7), det(goal-10, a-8), amod(goal-10, certain-9), nmod:towards(move-6, goal-10), punct(intend-1, .-11)] 	714
[root(ROOT-0, register-1), advmod(participant-5, formally-2), case(participant-5, as-3), det(participant-5, a-4), nmod:as(register-1, participant-5)] 	[root(ROOT-0, register-1), advmod(participant-5, formally-2), case(participant-5, as-3), det(participant-5, a-4), nmod:as(register-1, participant-5), cc(participant-5, or-6), conj:or(participant-5, member-7), punct(register-1, .-8)] 	715
[root(ROOT-0, write-1), case(print-5, as-2), mark(print-5, if-3), case(print-5, with-4), advcl:with(write-1, print-5), punct(print-5, ,-6), neg(cursive-9, not-7), case(cursive-9, in-8), nmod:in(print-5, cursive-9)] 	[root(ROOT-0, write-1), case(print-5, as-2), mark(print-5, if-3), case(print-5, with-4), nmod:with(write-1, print-5), punct(write-1, ;-6), neg(cursive-8, not-7), dep(write-1, cursive-8), punct(write-1, .-9)] 	716
[root(ROOT-0, shoot-1), compound:prt(shoot-1, down-2), dobj(shoot-1, birds-3)] 	[root(ROOT-0, shoot-1), compound:prt(shoot-1, down-2), punct(shoot-1, ,-3), case(birds-5, of-4), nmod:of(shoot-1, birds-5), punct(shoot-1, .-6)] 	717
[root(ROOT-0, appoint-1), case(posts-4, to-2), amod(posts-4, clerical-3), nmod:to(appoint-1, posts-4)] 	[root(ROOT-0, appoint-1), case(posts-5, to-2), det(posts-5, a-3), amod(posts-5, clerical-4), nmod:to(appoint-1, posts-5), punct(appoint-1, .-6)] 	718
[punct(sequestration-5, -LRB--1), compound(sequestration-5, Chemistry-2), punct(sequestration-5, -RRB--3), compound(sequestration-5, Undergo-4), root(ROOT-0, sequestration-5), mark(forming-7, by-6), acl(sequestration-5, forming-7), det(compound-10, a-8), amod(compound-10, stable-9), dobj(forming-7, compound-10), case(ion-13, with-11), det(ion-13, an-12), nmod:with(forming-7, ion-13), punct(sequestration-5, .-14)] 	[root(ROOT-0, undergo-1), dobj(undergo-1, sequestration-2), mark(forming-4, by-3), advcl(undergo-1, forming-4), det(compound-7, a-5), amod(compound-7, stable-6), dobj(forming-4, compound-7), case(ion-10, with-8), det(ion-10, an-9), nmod:with(forming-4, ion-10), punct(undergo-1, .-11)] 	719
[root(ROOT-0, Furnish-1), case(opening-4, with-2), det(opening-4, an-3), nmod:with(Furnish-1, opening-4), mark(allow-6, to-5), xcomp(opening-4, allow-6), dobj(allow-6, air-7), mark(circulate-9, to-8), xcomp(allow-6, circulate-9), cc(circulate-9, or-10), conj:or(circulate-9, gase-11), mark(escape-13, to-12), xcomp(circulate-9, escape-13), punct(Furnish-1, .-14)] 	[root(ROOT-0, furnish-1), case(opening-4, with-2), det(opening-4, an-3), nmod:with(furnish-1, opening-4), mark(allow-6, to-5), acl(opening-4, allow-6), dobj(allow-6, air-7), mark(circulate-9, to-8), xcomp(allow-6, circulate-9), cc(circulate-9, or-10), conj:or(circulate-9, gas-11), mark(escape-13, to-12), xcomp(circulate-9, escape-13), punct(furnish-1, .-14)] 	720
[root(ROOT-0, Stand-1), case(arms-3, with-2), nmod:with(Stand-1, arms-3), cc(arms-3, or-4), conj:or(arms-3, forelegs-5), acl(forelegs-5, raised-6), punct(Stand-1, ,-7), case(menacing-10, as-8), mwe(as-8, of-9), nmod:as_of(Stand-1, menacing-10), punct(Stand-1, .-11)] 	[root(ROOT-0, stand-1), case(arms-3, with-2), nmod:with(stand-1, arms-3), cc(arms-3, or-4), nsubj(raised-6, forelegs-5), conj:or(arms-3, raised-6), punct(stand-1, ,-7), mark(menacing-10, as-8), mark(menacing-10, if-9), advcl(stand-1, menacing-10), punct(stand-1, .-11)] 	721
[compound(period-2, accounting-1), root(ROOT-0, period-2), case(months-5, of-3), nummod(months-5, 12-4), nmod:of(period-2, months-5)] 	[det(period-3, any-1), compound(period-3, accounting-2), root(ROOT-0, period-3), case(months-6, of-4), nummod(months-6, 12-5), nmod:of(period-3, months-6), punct(period-3, .-7)] 	722
[root(ROOT-0, Convert-1), det(information-4, the-2), amod(information-4, genetic-3), dobj(Convert-1, information-4), case(strand-7, in-5), det(strand-7, a-6), nmod:in(information-4, strand-7), case(DNA-9, of-8), nmod:of(strand-7, DNA-9), case(strand-12, into-10), det(strand-12, a-11), nmod:into(Convert-1, strand-12), case(RNA-14, of-13), nmod:of(strand-12, RNA-14), punct(Convert-1, .-15)] 	[root(ROOT-0, convert-1), det(information-4, the-2), amod(information-4, genetic-3), dobj(convert-1, information-4), case(strand-8, in-5), punct(strand-8, -LRB--6), det(strand-8, a-7), nmod:in(information-4, strand-8), case(DNA-10, of-9), nmod:of(strand-8, DNA-10), punct(strand-8, -RRB--11), case(strand-14, into-12), det(strand-14, a-13), nmod:into(convert-1, strand-14), case(RNA-16, of-15), nmod:of(strand-14, RNA-16), punct(convert-1, ,-17), advmod(RNA-20, especially-18), compound(RNA-20, messenger-19), dobj(convert-1, RNA-20), punct(convert-1, .-21)] 	723
[root(ROOT-0, give-1), det(thrashing-3, a-2), dobj(give-1, thrashing-3), dep(thrashing-3, to-4), punct(give-1, ,-5), dep(give-1, beat-6)] 	[root(ROOT-0, give-1), det(thrashing-3, a-2), dobj(give-1, thrashing-3), nmod(thrashing-3, to-4), punct(give-1, ;-5), parataxis(give-1, beat-6), xcomp(beat-6, hard-7), punct(give-1, .-8)] 	724
[root(ROOT-0, Immerse-1), cc(Immerse-1, or-2), auxpass(immersed-4, be-3), conj:or(Immerse-1, immersed-4), case(liquid-8, in-5), det(liquid-8, a-6), amod(liquid-8, boiling-7), nmod:in(Immerse-1, liquid-8), punct(Immerse-1, ,-9), case(purposes-11, for-10), nmod:for(Immerse-1, purposes-11), case(cooking-13, of-12), nmod:of(purposes-11, cooking-13), cc(cooking-13, or-14), conj:or(cooking-13, processing-15), punct(Immerse-1, .-16)] 	[root(ROOT-0, immerse-1), cc(immerse-1, or-2), auxpass(immersed-4, be-3), conj:or(immerse-1, immersed-4), case(liquid-8, in-5), det(liquid-8, a-6), amod(liquid-8, boiling-7), nmod:in(immerse-1, liquid-8), punct(immerse-1, ,-9), advmod(purposes-13, often-10), case(purposes-13, for-11), compound(purposes-13, cooking-12), nmod:for(immerse-1, purposes-13), punct(immerse-1, .-14)] 	725
[root(ROOT-0, Supply-1), case(water-3, with-2), nmod:with(Supply-1, water-3), case(crops-5, for-4), nmod:for(water-3, crops-5), punct(Supply-1, ,-6), case(channels-9, as-7), case(channels-9, with-8), nmod:with(Supply-1, channels-9), punct(channels-9, ,-10), conj:or(channels-9, ditches-11), punct(channels-9, ,-12), cc(channels-9, or-13), conj:or(channels-9, streams-14), punct(Supply-1, .-15)] 	[root(ROOT-0, supply-1), case(water-3, with-2), nmod:with(supply-1, water-3), punct(supply-1, ,-4), case(channels-7, as-5), case(channels-7, with-6), nmod:with(supply-1, channels-7), cc(channels-7, or-8), conj:or(channels-7, ditches-9), cc(ditches-9, or-10), conj:or(ditches-9, streams-11), punct(supply-1, .-12)] 	726
[det(period-2, The-1), root(ROOT-0, period-2), case(time-4, of-3), nmod:of(period-2, time-4), case(which-6, during-5), nmod:during(effect-12, which-6), det(contract-9, a-7), compound(contract-9, leasing-8), nsubj(effect-12, contract-9), cop(effect-12, is-10), case(effect-12, in-11), acl:relcl(period-2, effect-12), punct(period-2, .-13)] 	[det(period-2, the-1), root(ROOT-0, period-2), case(time-4, of-3), nmod:of(period-2, time-4), case(which-6, during-5), nmod:during(effect-16, which-6), det(contract-8, a-7), nsubj(effect-16, contract-8), acl(contract-8, conveying-9), dobj(conveying-9, property-10), case(person-13, to-11), det(person-13, a-12), nmod:to(conveying-9, person-13), cop(effect-16, is-14), case(effect-16, in-15), acl:relcl(period-2, effect-16), punct(period-2, .-17)] 	727
[root(ROOT-0, Protect-1), cc(Protect-1, or-2), conj:or(Protect-1, strengthen-3), case(sandbags-5, with-4), nmod:with(Protect-1, sandbags-5), punct(Protect-1, .-6)] 	[root(ROOT-0, protect-1), cc(protect-1, or-2), conj:or(protect-1, strengthen-3), case(sandbags-5, with-4), nmod:with(protect-1, sandbags-5), punct(protect-1, ;-6), parataxis(protect-1, stop-7), compound:prt(stop-7, up-8), punct(protect-1, .-9)] 	728
[root(ROOT-0, travel-1), punct(travel-1, ;-2), dep(travel-1, make-3), det(tour-5, a-4), dobj(make-3, tour-5), case(place-8, of-6), det(place-8, a-7), nmod:of(tour-5, place-8)] 	[root(ROOT-0, make-1), det(tour-3, a-2), dobj(make-1, tour-3), case(place-7, of-4), det(place-7, a-5), amod(place-7, certain-6), nmod:of(tour-3, place-7), punct(make-1, .-8)] 	729
[det(head-3, the-1), amod(head-3, political-2), root(ROOT-0, head-3), case(government-6, of-4), compound(government-6, city-5), nmod:of(head-3, government-6)] 	[det(head-2, the-1), root(ROOT-0, head-2), case(government-6, of-3), det(government-6, a-4), compound(government-6, city-5), nmod:of(head-2, government-6), punct(head-2, .-7)] 	730
[root(ROOT-0, pass-1), det(tongue-3, the-2), dobj(pass-1, tongue-3), advmod(pass-1, over-4), punct(pass-1, ,-5), dep(pass-1, take-6), compound:prt(take-6, up-7), case(tongue-10, with-8), det(tongue-10, the-9), nmod:with(take-6, tongue-10)] 	[root(ROOT-0, take-1), compound:prt(take-1, up-2), case(tongue-5, with-3), det(tongue-5, the-4), nmod:with(take-1, tongue-5), punct(take-1, .-6)] 	731
[det(city-2, A-1), root(ROOT-0, city-2), case(Thames-6, on-3), det(Thames-6, the-4), compound(Thames-6, River-5), nmod:on(city-2, Thames-6), case(Bershire-8, in-7), nmod:in(city-2, Bershire-8), punct(Bershire-8, ,-9), amod(England-11, southern-10), appos(Bershire-8, England-11)] 	[det(city-2, a-1), root(ROOT-0, city-2), case(Thames-6, on-3), det(Thames-6, the-4), compound(Thames-6, River-5), nmod:on(city-2, Thames-6), case(Berkshire-8, in-7), nmod:in(Thames-6, Berkshire-8), case(England-11, in-9), amod(England-11, southern-10), nmod:in(Thames-6, England-11), punct(city-2, .-12)] 	732
[det(chart-2, a-1), root(ROOT-0, chart-2), cc(chart-2, or-3), conj:or(chart-2, map-4), acl(chart-2, showing-5), det(dimensions-7, the-6), dobj(showing-5, dimensions-7), punct(dimensions-7, ,-8), conj:or(dimensions-7, movements-9), cc(dimensions-7, or-10), conj:or(dimensions-7, progress-11), case(something-13, of-12), nmod:of(dimensions-7, something-13)] 	[det(chart-2, a-1), root(ROOT-0, chart-2), cc(chart-2, or-3), conj:or(chart-2, map-4), acl(chart-2, showing-5), det(movements-7, the-6), dobj(showing-5, movements-7), cc(movements-7, or-8), conj:or(movements-7, progress-9), case(object-12, of-10), det(object-12, an-11), nmod:of(movements-7, object-12), punct(chart-2, .-13)] 	733
[root(ROOT-0, Take-1), compound:prt(Take-1, away-2), det(part-7, a-3), amod(part-7, vital-4), cc(vital-4, or-5), conj:or(vital-4, essential-6), dobj(Take-1, part-7), case(something-9, of-8), nmod:of(part-7, something-9), punct(Take-1, .-10)] 	[root(ROOT-0, take-1), compound:prt(take-1, away-2), det(part-7, a-3), amod(part-7, vital-4), cc(vital-4, or-5), conj:or(vital-4, essential-6), dobj(take-1, part-7), acl(part-7, of-8), punct(take-1, .-9)] 	734
[det(imperfection-2, An-1), root(ROOT-0, imperfection-2), punct(imperfection-2, ;-3), det(quality-5, the-4), dep(imperfection-2, quality-5), mark(inadequate-8, of-6), cop(inadequate-8, being-7), acl(quality-5, inadequate-8), cc(inadequate-8, or-9), conj:or(inadequate-8, falling-10), xcomp(inadequate-8, short-11), punct(imperfection-2, .-12)] 	[det(quality-2, the-1), root(ROOT-0, quality-2), mark(inadequate-5, of-3), cop(inadequate-5, being-4), acl(quality-2, inadequate-5), cc(inadequate-5, or-6), conj:or(inadequate-5, falling-7), xcomp(inadequate-5, short-8), case(perfection-10, of-9), nmod:of(short-8, perfection-10), punct(quality-2, .-11)] 	735
[root(ROOT-0, Pat-1), cc(Pat-1, or-2), conj:or(Pat-1, squeeze-3), punct(Pat-1, ,-4), advmod(chin-8, especially-5), case(chin-8, under-6), det(chin-8, the-7), nmod:under(Pat-1, chin-8), punct(Pat-1, .-9)] 	[root(ROOT-0, pat-1), cc(pat-1, or-2), conj:or(pat-1, squeeze-3), advmod(pat-1, fondly-4), cc(fondly-4, or-5), conj:or(fondly-4, playfully-6), punct(pat-1, ,-7), advmod(chin-11, especially-8), case(chin-11, under-9), det(chin-11, the-10), nmod:under(pat-1, chin-11), punct(pat-1, .-12)] 	736
[root(ROOT-0, make-1), compound:prt(make-1, up-2), nsubj(fictional-4, something-3), xcomp(make-1, fictional-4), cc(fictional-4, or-5), conj:or(fictional-4, untrue-6)] 	[root(ROOT-0, make-1), compound:prt(make-1, up-2), dobj(make-1, something-3), amod(something-3, artificial-4), cc(artificial-4, or-5), conj:or(artificial-4, untrue-6), punct(make-1, .-7)] 	737
[det(act-2, the-1), root(ROOT-0, act-2), mark(swallowing-4, of-3), acl(act-2, swallowing-4), dobj(swallowing-4, liquid-5)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(swallowing-4, of-3), acl(act-2, swallowing-4), punct(act-2, .-5)] 	738
[root(ROOT-0, have-1), amod(sex-3, unlawful-2), dobj(have-1, sex-3), case(prostitute-6, with-4), det(prostitute-6, a-5), nmod:with(sex-3, prostitute-6)] 	[root(ROOT-0, have-1), amod(sex-3, unlawful-2), dobj(have-1, sex-3), case(whore-6, with-4), det(whore-6, a-5), nmod:with(sex-3, whore-6), punct(have-1, .-7)] 	739
[root(ROOT-0, Reverse-1), det(winding-3, the-2), dobj(Reverse-1, winding-3), cc(winding-3, or-4), conj:or(winding-3, twisting-5), nmod(winding-3, of-6), punct(Reverse-1, ;-7), conj(Reverse-1, separate-8), det(tangles-10, the-9), dobj(separate-8, tangles-10), acl(tangles-10, of-11), punct(Reverse-1, .-12)] 	[root(ROOT-0, reverse-1), det(winding-3, the-2), dobj(reverse-1, winding-3), cc(winding-3, or-4), conj:or(winding-3, twisting-5), nmod(winding-3, of-6), punct(reverse-1, .-7)] 	740
[root(ROOT-0, Reimburse-1), cc(Reimburse-1, or-2), conj:or(Reimburse-1, compensate-3), punct(someone-5, -LRB--4), dep(Reimburse-1, someone-5), punct(someone-5, -RRB--6), punct(Reimburse-1, ,-7), case(loss-11, as-8), mwe(as-8, for-9), det(loss-11, a-10), nmod:as_for(Reimburse-1, loss-11), cc(loss-11, or-12), conj:or(loss-11, sacrifice-13), punct(Reimburse-1, .-14)] 	[root(ROOT-0, reimburse-1), cc(reimburse-1, or-2), conj:or(reimburse-1, compensate-3), punct(someone-5, -LRB--4), dep(reimburse-1, someone-5), punct(someone-5, -RRB--6), punct(reimburse-1, ,-7), case(loss-11, as-8), mwe(as-8, for-9), det(loss-11, a-10), nmod:as_for(reimburse-1, loss-11), punct(reimburse-1, .-12)] 	741
[root(ROOT-0, sharpen-1), det(razor-3, a-2), dobj(sharpen-1, razor-3), case(strap-6, with-4), det(strap-6, a-5), nmod:with(razor-3, strap-6)] 	[root(ROOT-0, sharpen-1), case(strap-4, with-2), det(strap-4, a-3), nmod:with(sharpen-1, strap-4), punct(sharpen-1, .-5)] 	742
[det(signal-4, the-1), advmod(signal-4, longer-2), amod(signal-4, telegraphic-3), root(ROOT-0, signal-4), case(Code-7, of-5), compound(Code-7, Morse-6), nmod:of(signal-4, Code-7)] 	[det(longer-2, the-1), root(ROOT-0, longer-2), case(signals-7, of-3), det(signals-7, the-4), nummod(signals-7, two-5), amod(signals-7, telegraphic-6), nmod:of(longer-2, signals-7), acl(signals-7, used-8), case(code-11, in-9), compound(code-11, Morse-10), nmod:in(used-8, code-11), punct(longer-2, .-12)] 	743
