[advmod(about-2, How-1), root(ROOT-0, about-2), det(testimonies-4, some-3), dobj(about-2, testimonies-4), case(experts-8, from-5), amod(experts-8, real-6), compound(experts-8, health-7), nmod:from(testimonies-4, experts-8), punct(about-2, ?-9)] 	[advmod('s-4, Also-1), punct('s-4, ,-2), nsubj('s-4, who-3), root(ROOT-0, 's-4), mark(say-6, to-5), xcomp('s-4, say-6), expl(are-8, there-7), ccomp(say-6, are-8), neg(are-8, n't-9), nsubj(are-8, testimonies-10), case(experts-16, from-11), punct(experts-16, ``-12), amod(experts-16, real-13), punct(experts-16, ''-14), compound(experts-16, health-15), nmod:from(are-8, experts-16), case(there-18, on-17), nmod:on(experts-16, there-18), punct('s-4, ?-19)] 	1
[root(ROOT-0, No-1), punct(show-4, ,-2), nsubj(show-4, I-3), ccomp(No-1, show-4), nsubj(ignorant-8, you-5), cop(ignorant-8, are-6), advmod(ignorant-8, willfully-7), ccomp(show-4, ignorant-8), punct(No-1, .-9)] 	[root(ROOT-0, LOL-1), punct(LOL-1, ,-2), nsubj(ignorant-6, you-3), cop(ignorant-6, are-4), advmod(ignorant-6, so-5), acl:relcl(LOL-1, ignorant-6), punct(LOL-1, .-7)] 	396
[nsubj(vessels-4, We-1), cop(vessels-4, are-2), det(vessels-4, all-3), root(ROOT-0, vessels-4), acl(vessels-4, filled-5), case(wonders-8, with-6), amod(wonders-8, many-7), nmod:with(filled-5, wonders-8), punct(vessels-4, .-9)] 	[compound(Rock-3, Jingle-1), compound(Rock-3, Bell-2), root(ROOT-0, Rock-3), case(Helm-6, by-4), compound(Helm-6, Bobby-5), nmod:by(Rock-3, Helm-6), nsubj(vessels-10, We-7), cop(vessels-10, are-8), det(vessels-10, all-9), acl:relcl(Rock-3, vessels-10), acl(vessels-10, filled-11), case(wonders-14, with-12), amod(wonders-14, many-13), nmod:with(filled-11, wonders-14), punct(Rock-3, .-15)] 	397
[det(problem-2, the-1), root(ROOT-0, problem-2), dep(problem-2, is-3), neg(is-3, n't-4), nsubj(has-6, who-5), dep(n't-4, has-6), dobj(has-6, money-7), punct(problem-2, .-8)] 	[det(problem-2, the-1), root(ROOT-0, problem-2), acl(problem-2, is-3), nsubj(have-7, who-4), aux(have-7, does-5), neg(have-7, n't-6), ccomp(is-3, have-7), dobj(have-7, money-8), punct(problem-2, .-9)] 	398
[advmod(accept-4, Sadly-1), nsubj(accept-4, Ford-2), aux(accept-4, did-3), root(ROOT-0, accept-4), compound(money-6, taxpayer-5), dobj(accept-4, money-6), punct(accept-4, .-7)] 	[nsubj(accept-4, Ford-1), aux(accept-4, did-2), neg(accept-4, n't-3), root(ROOT-0, accept-4), compound(money-6, taxpayer-5), dobj(accept-4, money-6), mark(save-8, to-7), advcl(accept-4, save-8), det(company-10, the-9), dobj(save-8, company-10), punct(accept-4, .-11)] 	399
[det(Muslims-2, The-1), nsubj(say-4, Muslims-2), aux(say-4, would-3), root(ROOT-0, say-4), det(thing-7, the-5), amod(thing-7, same-6), dobj(say-4, thing-7), case(Qur-10, about-8), det(Qur-10, the-9), nmod:about(thing-7, Qur-10), punct(Qur-10, `-11), dep(Qur-10, an-12), punct(say-4, .-13)] 	[det(Hindus-2, The-1), nsubj(say-4, Hindus-2), aux(say-4, would-3), root(ROOT-0, say-4), det(thing-7, the-5), amod(thing-7, same-6), dobj(say-4, thing-7), case(Ghita-11, about-8), det(Ghita-11, the-9), compound(Ghita-11, Bhagavad-10), nmod:about(thing-7, Ghita-11), punct(say-4, .-12)] 	400
[nmod:poss(confusion-2, Your-1), nsubj(make-5, confusion-2), aux(make-5, does-3), neg(make-5, n't-4), root(ROOT-0, make-5), nsubj(liar-8, me-6), det(liar-8, a-7), xcomp(make-5, liar-8), punct(make-5, .-9)] 	[advmod(make-6, Then-1), nmod:poss(confusion-3, your-2), nsubj(make-6, confusion-3), aux(make-6, does-4), neg(make-6, n't-5), root(ROOT-0, make-6), nsubj(liar-9, me-7), det(liar-9, a-8), xcomp(make-6, liar-9), advmod(liar-9, either-10), punct(make-6, .-11)] 	401
[advmod(extreme-4, When-1), nsubj(extreme-4, Christians-2), cop(extreme-4, are-3), root(ROOT-0, extreme-4), nmod:poss(religion-8, its-5), advmod(religion-8, just-6), advmod(religion-8, simply-7), dobj(extreme-4, religion-8), punct(extreme-4, .-9)] 	[advmod(extreme-4, When-1), nsubj(extreme-4, Muslims-2), cop(extreme-4, are-3), advcl(terrorism-7, extreme-4), nsubj(terrorism-7, it-5), cop(terrorism-7, 's-6), root(ROOT-0, terrorism-7), punct(terrorism-7, .-8)] 	402
[nsubj(believe-2, Some-1), root(ROOT-0, believe-2), det(important-9, the-3), punct(important-9, `-4), dep(important-9, right-5), punct(important-9, '-6), cop(important-9, is-7), advmod(important-9, most-8), xcomp(believe-2, important-9), punct(believe-2, .-10)] 	[nsubj(believe-2, Some-1), root(ROOT-0, believe-2), neg(slaughtering-4, not-3), csubj(important-9, slaughtering-4), det(unborn-6, the-5), dobj(slaughtering-4, unborn-6), cop(important-9, is-7), advmod(important-9, most-8), ccomp(believe-2, important-9), punct(believe-2, .-10)] 	403
[nsubj(opinion-5, Evolution-1), cop(opinion-5, is-2), neg(opinion-5, not-3), det(opinion-5, an-4), root(ROOT-0, opinion-5), punct(opinion-5, ,-6), neg(belief-9, not-7), det(belief-9, a-8), appos(opinion-5, belief-9), punct(opinion-5, .-10)] 	[amod(theory-2, Atomic-1), nsubj(opinion-6, theory-2), cop(opinion-6, is-3), neg(opinion-6, not-4), det(opinion-6, an-5), root(ROOT-0, opinion-6), punct(opinion-6, ,-7), neg(belief-10, not-8), det(belief-10, a-9), appos(opinion-6, belief-10), punct(opinion-6, .-11)] 	404
[nsubj(one-5, I-1), cop(one-5, am-2), neg(one-5, not-3), det(one-5, the-4), root(ROOT-0, one-5), acl(one-5, claiming-6), det(right-8, the-7), dobj(claiming-6, right-8), mark(decide-10, to-9), acl(right-8, decide-10), case(body-15, over-11), det(woman-13, another-12), nmod:poss(body-15, woman-13), case(woman-13, 's-14), nmod:over(decide-10, body-15), punct(one-5, .-16)] 	[nsubj(want-2, You-1), root(ROOT-0, want-2), dobj(want-2, others-3), mark(decide-5, to-4), xcomp(want-2, decide-5), case(body-9, over-6), det(body-9, a-7), compound(body-9, woman-8), nmod:over(decide-5, body-9), punct(want-2, .-10)] 	405
[root(ROOT-0, Where-1), case(world-4, in-2), det(world-4, the-3), nmod:in(Where-1, world-4), dep(Where-1, is-5), compound(Paul-7, Ron-6), nsubj(is-5, Paul-7), punct(Where-1, ?-8)] 	[root(ROOT-0, Where-1), case(world-4, in-2), det(world-4, the-3), nmod:in(Where-1, world-4), dep(Where-1, is-5), det(MEDIA-7, the-6), nsubj(is-5, MEDIA-7), nummod(MEDIA-7, ??-8)] 	406
[nsubj(have-2, you-1), root(ROOT-0, have-2), neg(remains-4, no-3), dobj(have-2, remains-4), case(missile-7, of-5), det(missile-7, a-6), nmod:of(remains-4, missile-7), case(pentagon-10, at-8), det(pentagon-10, the-9), nmod:at(have-2, pentagon-10), punct(have-2, .-11)] 	[nsubj(have-2, you-1), root(ROOT-0, have-2), neg(remains-4, no-3), dobj(have-2, remains-4), case(A-7, of-5), det(A-7, an-6), nmod:of(remains-4, A-7), punct(A-7, --8), case(pentagon-11, at-9), det(pentagon-11, the-10), nmod:at(A-7, pentagon-11), punct(have-2, .-12)] 	407
[det(point-2, The-1), nsubj(say-6, point-2), nsubj(quote-4, you-3), acl:relcl(point-2, quote-4), aux(say-6, should-5), root(ROOT-0, say-6), punct(said-10, ``-7), nsubj(said-10, I-8), neg(said-10, never-9), ccomp(say-6, said-10), nsubj(work-14, rehabilitation-11), aux(work-14, could-12), neg(work-14, never-13), ccomp(said-10, work-14), punct(say-6, .-15), punct(say-6, ''-16)] 	[case(time-4, For-1), det(time-4, the-2), compound(time-4, trillionth-3), nmod:for(said-9, time-4), punct(said-9, ,-5), nsubj(said-9, I-6), aux(said-9, 've-7), neg(said-9, never-8), root(ROOT-0, said-9), nsubj(work-13, rehabilitation-10), aux(work-13, does-11), neg(work-13, n't-12), ccomp(said-9, work-13), punct(said-9, .-14)] 	408
[root(ROOT-0, billion-1), punct(billion-1, .-2)] [root(ROOT-0, Everyone-1), case(world-4, in-2), det(world-4, the-3), nmod:in(Everyone-1, world-4), case(level-10, at-5), nmod:poss(level-10, Mexico-6), case(Mexico-6, 's-7), amod(level-10, current-8), compound(level-10, prosperity-9), nmod:at(world-4, level-10), punct(Everyone-1, .-11)] 	[nsubj(level-11, Everyone-1), case(world-4, in-2), det(world-4, the-3), nmod:in(Everyone-1, world-4), case(prosperity-9, at-5), det(prosperity-9, the-6), amod(prosperity-9, current-7), punct(prosperity-9, ``-8), nmod:at(Everyone-1, prosperity-9), punct(level-11, ''-10), root(ROOT-0, level-11), case(Africa-14, of-12), compound(Africa-14, Northwest-13), nmod:of(level-11, Africa-14), punct(level-11, .-15)] 	409
[nsubj(stop-4, It-1), aux(stop-4, would-2), neg(stop-4, n't-3), root(ROOT-0, stop-4), compound(marriages-6, joke-5), dobj(stop-4, marriages-6), punct(stop-4, .-7)] 	[cc(fight-5, And-1), nsubj(fight-5, I-2), aux(fight-5, do-3), neg(fight-5, n't-4), root(ROOT-0, fight-5), case(marriage-7, for-6), nmod:for(fight-5, marriage-7), punct(fight-5, .-8)] 	411
[nsubj(seem-2, You-1), root(ROOT-0, seem-2), mark(think-4, to-3), xcomp(seem-2, think-4), mark(responsible-10, that-5), amod(people-7, poor-6), nsubj(responsible-10, people-7), cop(responsible-10, are-8), neg(responsible-10, not-9), ccomp(think-4, responsible-10), case(actions-13, for-11), nmod:poss(actions-13, their-12), nmod:for(responsible-10, actions-13), punct(seem-2, .-14)] 	[nsubj(responsible-3, People-1), cop(responsible-3, are-2), root(ROOT-0, responsible-3), case(actions-6, for-4), nmod:poss(actions-6, their-5), nmod:for(responsible-3, actions-6), punct(responsible-3, .-7)] 	412
[advmod(take-5, Why-1), aux(take-5, did-2), det(transaction-4, that-3), nsubj(take-5, transaction-4), root(ROOT-0, take-5), dobj(take-5, place-6), punct(take-5, .-7)] 	[aux(take-4, Did-1), det(transaction-3, the-2), nsubj(take-4, transaction-3), root(ROOT-0, take-4), dobj(take-4, place-5), punct(take-4, ?-6)] 	413
[nsubj(baggage-5, It-1), cop(baggage-5, 's-2), case(baggage-5, about-3), det(baggage-5, the-4), root(ROOT-0, baggage-5), acl(baggage-5, attached-6), punct(baggage-5, .-7)] 	[nsubj(thing-6, It-1), cop(thing-6, 's-2), neg(thing-6, not-3), det(thing-6, the-4), amod(thing-6, same-5), root(ROOT-0, thing-6), punct(thing-6, .-7)] 	414
[nsubj(vessels-4, We-1), cop(vessels-4, are-2), det(vessels-4, all-3), root(ROOT-0, vessels-4), acl(vessels-4, filled-5), case(wonders-8, with-6), amod(wonders-8, many-7), nmod:with(filled-5, wonders-8), punct(vessels-4, .-9)] 	[root(ROOT-0, Put-1), det(Love-4, a-2), amod(Love-4, Little-3), dobj(Put-1, Love-4), case(Heart-7, in-5), nmod:poss(Heart-7, your-6), nmod:in(Put-1, Heart-7), nsubj(vessels-11, We-8), cop(vessels-11, are-9), det(vessels-11, all-10), dep(Put-1, vessels-11), acl(vessels-11, filled-12), case(wonders-15, with-13), amod(wonders-15, many-14), nmod:with(filled-12, wonders-15), punct(Put-1, .-16)] 	415
[det(problem-2, the-1), root(ROOT-0, problem-2), dep(problem-2, is-3), neg(is-3, n't-4), nsubj(has-6, who-5), dep(n't-4, has-6), dobj(has-6, money-7), punct(problem-2, .-8)] 	[det(problem-2, the-1), root(ROOT-0, problem-2), acl(problem-2, is-3), nsubj(have-7, who-4), aux(have-7, does-5), neg(have-7, n't-6), ccomp(is-3, have-7), dobj(have-7, money-8), punct(problem-2, .-9)] 	416
[nsubj(makes-2, What-1), root(ROOT-0, makes-2), nsubj(think-4, you-3), ccomp(makes-2, think-4), det(owl-6, the-5), nsubj(participate-9, owl-6), aux(participate-9, did-7), neg(participate-9, n't-8), ccomp(think-4, participate-9), punct(makes-2, ?-10)] 	[nsubj(say-4, It-1), aux(say-4, does-2), neg(say-4, n't-3), root(ROOT-0, say-4), mark(participate-9, that-5), nsubj(participate-9, it-6), aux(participate-9, did-7), neg(participate-9, n't-8), ccomp(say-4, participate-9), punct(say-4, .-10)] 	417
[root(ROOT-0, lol-1), acl(lol-1, Looking-2), advmod(Looking-2, forward-3), mark(seeing-5, to-4), xcomp(Looking-2, seeing-5), nmod:poss(built-in-7, your-6), dobj(seeing-5, built-in-7), case(built-in-7, 's-8), punct(lol-1, !-9)] 	[root(ROOT-0, Look-1), advmod(Look-1, forward-2), mark(seeing-4, to-3), advcl(Look-1, seeing-4), dobj(seeing-4, it-5), punct(Look-1, !-6)] 	418
[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(jacko-4, by-3), nmod:by(Posted-2, jacko-4), punct(Posted-2, !-5)] 	[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(IZZY-4, by-3), nmod:by(Posted-2, IZZY-4), punct(Posted-2, !-5)] 	419
[amod(Candy-2, Thanks-1), root(ROOT-0, Candy-2), mark(starting-4, for-3), acl(Candy-2, starting-4), det(thread-6, the-5), dobj(starting-4, thread-6), punct(Candy-2, .-7)] 	[compound(Thanks-3, Candy-1), punct(Thanks-3, --2), root(ROOT-0, Thanks-3), mark(starting-5, for-4), acl(Thanks-3, starting-5), dobj(starting-5, us-6), compound:prt(starting-5, off-7), nmod:tmod(starting-5, today-8), punct(Thanks-3, .-9)] 	420
[mark(n't-5, Except-1), dobj(n't-5, that-2), nsubj(n't-5, it-3), cop(n't-5, was-4), root(ROOT-0, n't-5), punct(n't-5, .-6)] 	[root(ROOT-0, Except-1), dobj(could-4, that-2), nsubj(could-4, they-3), dep(Except-1, could-4), neg(could-4, n't-5), punct(Except-1, .-6)] 	421
[mark(owe-3, If-1), nsubj(owe-3, I-2), advcl(have-9, owe-3), dobj(owe-3, you-4), punct(have-9, ,-5), dep(have-9, dollars-6), punct(have-9, ,-7), nsubj(have-9, I-8), root(ROOT-0, have-9), det(problem-11, a-10), dobj(have-9, problem-11), punct(have-9, .-12)] 	[mark(owe-3, If-1), nsubj(owe-3, I-2), advcl(have-10, owe-3), iobj(owe-3, you-4), det(dollars-7, a-5), nummod(dollars-7, trillion-6), dobj(owe-3, dollars-7), punct(have-10, ,-8), nsubj(have-10, you-9), root(ROOT-0, have-10), det(problem-12, a-11), dobj(have-10, problem-12), punct(have-10, .-13)] 	422
[mark(provided-5, If-1), nsubjpass(provided-5, evidence-2), auxpass(provided-5, is-3), neg(provided-5, not-4), advcl(rejected-15, provided-5), mark(support-7, to-6), xcomp(provided-5, support-7), det(position-9, a-8), dobj(support-7, position-9), punct(rejected-15, ;-10), advmod(rejected-15, then-11), nsubjpass(rejected-15, it-12), aux(rejected-15, should-13), auxpass(rejected-15, be-14), root(ROOT-0, rejected-15), punct(rejected-15, .-16)] 	[mark(unverifiable-5, If-1), det(position-3, a-2), nsubj(unverifiable-5, position-3), cop(unverifiable-5, is-4), root(ROOT-0, unverifiable-5), punct(unverifiable-5, ;-6), advmod(rejected-11, then-7), nsubjpass(rejected-11, it-8), aux(rejected-11, should-9), auxpass(rejected-11, be-10), parataxis(unverifiable-5, rejected-11), punct(unverifiable-5, .-12)] 	423
[nsubj(level-7, Everyone-1), advmod(level-7, else-2), case(level-7, at-3), det(level-7, the-4), amod(level-7, current-5), compound(level-7, prosperity-6), root(ROOT-0, level-7), case(Mexico-9, of-8), nmod:of(level-7, Mexico-9), punct(level-7, .-10)] 	[nsubj(level-11, Everyone-1), case(world-4, in-2), det(world-4, the-3), nmod:in(Everyone-1, world-4), case(prosperity-9, at-5), det(prosperity-9, the-6), amod(prosperity-9, current-7), punct(prosperity-9, ``-8), nmod:at(Everyone-1, prosperity-9), punct(level-11, ''-10), root(ROOT-0, level-11), case(Africa-14, of-12), compound(Africa-14, Northwest-13), nmod:of(level-11, Africa-14), punct(level-11, .-15)] 	424
[nsubj(gets-2, Bush-1), root(ROOT-0, gets-2), nummod(credit-4, zero-3), dobj(gets-2, credit-4), case(budget-7, for-5), det(budget-7, the-6), nmod:for(credit-4, budget-7), case(him-9, under-8), nmod:under(gets-2, him-9), punct(gets-2, .-10)] 	[cc(gets-4, And-1), punct(gets-4, ,-2), nsubj(gets-4, Obama-3), root(ROOT-0, gets-4), nummod(credit-6, zero-5), dobj(gets-4, credit-6), case(budget-9, for-7), det(budget-9, the-8), nmod:for(credit-6, budget-9), case(him-11, under-10), nmod:under(gets-4, him-11), punct(gets-4, .-12)] 	425
[nsubj(have-5, LOL-1), aux(have-5, Do-2), neg(have-5, n't-3), nsubj(have-5, you-4), root(ROOT-0, have-5), mark(take-7, to-6), xcomp(have-5, take-7), det(test-9, a-8), dobj(take-7, test-9), mark(drive-11, to-10), advcl(take-7, drive-11), det(vehicle-13, a-12), dobj(drive-11, vehicle-13), case(US-16, in-14), det(US-16, the-15), nmod:in(drive-11, US-16), punct(have-5, ?-17)] 	[cop(test-4, Is-1), expl(test-4, there-2), det(test-4, a-3), root(ROOT-0, test-4), mark(own-6, to-5), acl(test-4, own-6), det(firearm-8, a-7), dobj(own-6, firearm-8), case(US-11, in-9), det(US-11, the-10), nmod:in(firearm-8, US-11), punct(test-4, ?-12)] 	426
[root(ROOT-0, We-1), nsubj(thought-3, both-2), acl:relcl(We-1, thought-3), det(movie-5, the-4), nsubj(good-7, movie-5), cop(good-7, was-6), ccomp(thought-3, good-7), cc(good-7, and-8), nsubj(find-12, we-9), aux(find-12, did-10), neg(find-12, n't-11), conj:and(good-7, find-12), nsubj(confusing-14, it-13), ccomp(find-12, confusing-14), case(way-17, in-15), det(way-17, any-16), nmod:in(confusing-14, way-17), punct(We-1, .-18)] 	[nsubj(thought-2, I-1), root(ROOT-0, thought-2), nsubj(good-5, it-3), cop(good-5, was-4), ccomp(thought-2, good-5), punct(thought-2, ,-6), cc(thought-2, and-7), nsubj(find-11, I-8), aux(find-11, did-9), neg(find-11, n't-10), conj:and(thought-2, find-11), nsubj(confusing-13, it-12), xcomp(find-11, confusing-13), punct(thought-2, .-14)] 	427
[mark(exist-5, If-1), nsubj(exist-5, God-2), aux(exist-5, does-3), neg(exist-5, not-4), advcl(wrong-10, exist-5), aux(wrong-10, can-6), nsubj(wrong-10, anything-7), cop(wrong-10, be-8), advmod(wrong-10, morally-9), root(ROOT-0, wrong-10), punct(wrong-10, ?-11)] 	[nsubj(ask-2, I-1), root(ROOT-0, ask-2), advmod(ask-2, again-3), mark(exist-8, if-4), nsubj(exist-8, God-5), aux(exist-8, does-6), neg(exist-8, not-7), advcl(wrong-13, exist-8), aux(wrong-13, can-9), nsubj(wrong-13, anything-10), cop(wrong-13, be-11), advmod(wrong-13, morally-12), ccomp(ask-2, wrong-13), punct(ask-2, ?-14)] 	428
[det(law-2, A-1), nsubj(constitutional-4, law-2), cop(constitutional-4, is-3), root(ROOT-0, constitutional-4), mark(conflict-9, if-5), nsubj(conflict-9, it-6), aux(conflict-9, does-7), neg(conflict-9, not-8), advcl(constitutional-4, conflict-9), case(Constitution-12, with-10), det(Constitution-12, the-11), nmod:with(conflict-9, Constitution-12), punct(constitutional-4, .-13)] 	[mark(means-4, To-1), cop(means-4, be-2), amod(means-4, unconsititutional-3), root(ROOT-0, means-4), mark(violate-6, to-5), xcomp(means-4, violate-6), det(constitution-8, the-7), dobj(violate-6, constitution-8), punct(means-4, .-9)] 	429
[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(ooops-6, by-3), amod(ooops-6, muslim-4), compound(ooops-6, girl-5), nmod:by(Posted-2, ooops-6), amod(ooops-6, sorry-7), punct(Posted-2, !-8)] 	[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(girl-5, by-3), amod(girl-5, muslim-4), nmod:by(Posted-2, girl-5), nmod:poss(impossibility-10, its-6), neg(impossibility-10, not-7), det(impossibility-10, a-8), amod(impossibility-10, complete-9), dep(girl-5, impossibility-10), punct(Posted-2, .-11)] 	430
[nsubj(country-5, This-1), cop(country-5, is-2), neg(country-5, not-3), nmod:poss(country-5, your-4), root(ROOT-0, country-5), punct(country-5, .-6)] 	[nsubj(country-4, This-1), cop(country-4, is-2), nmod:poss(country-4, our-3), root(ROOT-0, country-4), punct(country-4, .-5)] 	431
[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(zaf-4, by-3), nmod:by(Posted-2, zaf-4), nsubj(suppose-6, I-5), acl:relcl(zaf-4, suppose-6), det(water-8, the-7), nsubj(makes-12, water-8), case(middle-11, in-9), det(middle-11, the-10), nmod:in(water-8, middle-11), ccomp(suppose-6, makes-12), det(difference-14, a-13), dobj(makes-12, difference-14), punct(Posted-2, .-15)] 	[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(zaf-4, by-3), nmod:by(Posted-2, zaf-4), case(term-8, in-5), det(term-8, the-6), amod(term-8, long-7), nmod:in(Posted-2, term-8), punct(Posted-2, ,-9), discourse(Posted-2, yes-10), punct(Posted-2, .-11)] 	432
[nsubj(threw-2, Cone-1), root(ROOT-0, threw-2), det(game-4, an-3), dobj(threw-2, game-4), punct(threw-2, .-5)] 	[compound(Cone-3, Addie-1), compound(Cone-3, Joss-2), nsubj(threw-4, Cone-3), root(ROOT-0, threw-4), det(game-6, an-5), dobj(threw-4, game-6), punct(threw-4, .-7)] 	433
[root(ROOT-0, Edited-1), case(LashL-3, by-2), nmod:by(Edited-1, LashL-3), punct(Edited-1, :-4), dep(Edited-1, Edited-5), mark(mask-8, to-6), advmod(mask-8, properly-7), acl(Edited-5, mask-8), dobj(mask-8, profanity-9), punct(Edited-1, .-10)] 	[root(ROOT-0, Edited-1), case(LashL-3, by-2), nmod:by(Edited-1, LashL-3), punct(Edited-1, :-4), dep(Edited-1, Edited-5), mark(mask-8, to-6), advmod(mask-8, properly-7), acl(Edited-5, mask-8), dobj(mask-8, profanity-9), case(post-12, in-10), amod(post-12, quoted-11), nmod:in(profanity-9, post-12), punct(Edited-1, .-13)] 	434
[det(jury-2, The-1), nsubjpass(told-5, jury-2), auxpass(told-5, is-3), neg(told-5, not-4), root(ROOT-0, told-5), case(nullification-8, about-6), compound(nullification-8, juror-7), nmod:about(told-5, nullification-8), punct(told-5, .-9)] 	[det(quote-2, The-1), nsubj(has-5, quote-2), nsubj(provide-4, you-3), acl:relcl(quote-2, provide-4), root(ROOT-0, has-5), dobj(has-5, nothing-6), mark(do-8, to-7), acl(nothing-6, do-8), case(nullification-11, with-9), compound(nullification-11, jury-10), nmod:with(do-8, nullification-11), punct(has-5, .-12)] 	435
[root(ROOT-0, runs-1), dep(proof-6, victim-2), case(proof-6, down-3), dep(proof-6, Got-4), det(proof-6, any-5), nmod:down(runs-1, proof-6), punct(runs-1, ?-7)] 	[amod(Got-2, paranoid-1), root(ROOT-0, Got-2), det(proof-4, any-3), dep(Got-2, proof-4), punct(Got-2, ?-5)] 	436
[nsubj(use-4, you-1), aux(use-4, do-2), neg(use-4, n't-3), root(ROOT-0, use-4), det(button-7, the-5), compound(button-7, search-6), dobj(use-4, button-7), advmod(use-4, much-8), punct(use-4, ,-9), advcl(use-4, do-10), dobj(do-10, you-11), punct(use-4, ?-12)] 	[nsubj(use-4, you-1), aux(use-4, do-2), neg(use-4, n't-3), root(ROOT-0, use-4), det(button-7, the-5), compound(button-7, search-6), dobj(use-4, button-7), case(ALL-9, AT-8), nmod:at(use-4, ALL-9), punct(use-4, ,-10), advcl(use-4, do-11), dobj(do-11, you-12), punct(use-4, ?-13)] 	437
