[det(foundations-2, The-1), nsubjpass(built-7, foundations-2), case(Africa-5, of-3), compound(Africa-5, South-4), nmod:of(foundations-2, Africa-5), auxpass(built-7, are-6), root(ROOT-0, built-7), case(memory-12, on-8), compound(Mandela-10, Nelson-9), nmod:poss(memory-12, Mandela-10), case(Mandela-10, 's-11), nmod:on(built-7, memory-12)] 	[amod(politicians-2, Australian-1), nsubj(lament-3, politicians-2), root(ROOT-0, lament-3), case(death-8, over-4), compound(Mandela-6, Nelson-5), nmod:poss(death-8, Mandela-6), case(Mandela-6, 's-7), nmod:over(lament-3, death-8)] 	1
[amod(Musharraf-5, Former-1), compound(Musharraf-5, Pakistan-2), compound(Musharraf-5, President-3), compound(Musharraf-5, Pervez-4), nsubj(arrested-6, Musharraf-5), root(ROOT-0, arrested-6), advmod(arrested-6, again-7)] 	[amod(ruler-4, Former-1), compound(ruler-4, Pakistan-2), amod(ruler-4, military-3), root(ROOT-0, ruler-4), compound(Musharraf-6, Pervez-5), nsubj(granted-7, Musharraf-6), acl:relcl(ruler-4, granted-7), dobj(granted-7, bail-8)] 	624
[compound(Malaysia-3, FTSE-1), compound(Malaysia-3, Bursa-2), nsubj(update-4, Malaysia-3), root(ROOT-0, update-4), punct(update-4, :-5), nummod(am-7, 11.30-6), dep(update-4, am-7)] 	[compound(Malaysia-3, FTSE-1), compound(Malaysia-3, Bursa-2), nsubj(update-4, Malaysia-3), root(ROOT-0, update-4), punct(update-4, :-5), nummod(pm-7, 3.00-6), dep(update-4, pm-7)] 	625
[compound(Crash-3, Glasgow-1), compound(Crash-3, Helicopter-2), nsubj(Search-4, Crash-3), root(ROOT-0, Search-4), dobj(Search-4, Ends-5)] 	[compound(Crash-3, Glasgow-1), compound(Crash-3, Helicopter-2), root(ROOT-0, Crash-3), punct(Crash-3, :-4), compound(PC-6, Woman-5), nsubj(Victim-8, PC-6), cop(Victim-8, Is-7), parataxis(Crash-3, Victim-8)] 	626
[nsubj(backs-2, Iran-1), root(ROOT-0, backs-2), dobj(backs-2, proposal-3), case(meeting-5, for-4), nmod:for(backs-2, meeting-5), case(Syria-7, on-6), nmod:on(meeting-5, Syria-7), dobj(backs-2, conflict-8)] 	[nsubj(says-2, Iran-1), root(ROOT-0, says-2), nsubj(lying-4, Israel-3), ccomp(says-2, lying-4), case(rockets-6, about-5), nmod:about(lying-4, rockets-6)] 	627
[root(ROOT-0, Quotations-1), case(News-4, in-2), det(News-4, the-3), nmod:in(Quotations-1, News-4)] 	[root(ROOT-0, Quotations-1), case(day-4, of-2), det(day-4, the-3), nmod:of(Quotations-1, day-4)] 	628
[compound(strike-3, US-1), compound(strike-3, drone-2), nsubj(kills-5, strike-3), punct(kills-5, `-4), root(ROOT-0, kills-5), nummod(militants-7, 4-6), dobj(kills-5, militants-7), case(Pakistan-9, in-8), nmod:in(kills-5, Pakistan-9), punct(kills-5, '-10)] 	[compound(strike-3, US-1), compound(strike-3, drone-2), nsubj(kills-4, strike-3), root(ROOT-0, kills-4), dobj(kills-4, 10-5), case(Pakistan-7, in-6), nmod:in(10-5, Pakistan-7)] 	629
[nsubj(leaves-2, Philip-1), root(ROOT-0, leaves-2), dobj(leaves-2, hospital-3), case(days-6, after-4), nummod(days-6, 11-5), nmod:after(leaves-2, days-6)] 	[nsubj(leaves-2, Mandela-1), root(ROOT-0, leaves-2), dobj(leaves-2, hospital-3), case(days-6, after-4), nummod(days-6, 10-5), nmod:after(leaves-2, days-6)] 	630
[compound(fragment-2, Bone-1), root(ROOT-0, fragment-2), punct(Alfred-7, `-3), aux(Alfred-7, could-4), cop(Alfred-7, be-5), compound(Alfred-7, King-6), dep(fragment-2, Alfred-7), case(Alfred-7, '-8)] 	[nsubj(Alfred-7, Remains-1), case(Winchester-3, in-2), nmod:in(Remains-1, Winchester-3), aux(Alfred-7, could-4), cop(Alfred-7, be-5), compound(Alfred-7, King-6), root(ROOT-0, Alfred-7), det(Great-9, the-8), dobj(Alfred-7, Great-9)] 	631
[nsubj(frees-2, Israel-1), root(ROOT-0, frees-2), amod(group-4, second-3), dobj(frees-2, group-4), case(prisoners-7, of-5), amod(prisoners-7, Palestinian-6), nmod:of(group-4, prisoners-7)] 	[nsubj(releases-2, Israel-1), root(ROOT-0, releases-2), nummod(prisoners-5, 26-3), amod(prisoners-5, Palestinian-4), dobj(releases-2, prisoners-5)] 	632
[compound(government-2, Thai-1), nsubj(says-3, government-2), root(ROOT-0, says-3), dobj(says-3, elections-4), nmod:tmod(elections-4, Feb.-5), nummod(Feb.-5, 2-6)] 	[compound(government-2, Philippines-1), nsubj(says-3, government-2), root(ROOT-0, says-3), compound(talks-5, peace-4), nsubj(failed-9, talks-5), case(communists-7, with-6), nmod:with(talks-5, communists-7), aux(failed-9, have-8), ccomp(says-3, failed-9)] 	633
[nummod(skydivers-2, Two-1), root(ROOT-0, skydivers-2), amod(skydivers-2, dead-3), mark(colliding-5, after-4), advcl(dead-3, colliding-5), case(jump-8, during-6), compound(jump-8, US-7), nmod:during(colliding-5, jump-8)] 	[nummod(skydivers-2, Two-1), root(ROOT-0, skydivers-2), amod(skydivers-2, dead-3), mark(colliding-5, after-4), advcl(dead-3, colliding-5), case(jump-7, during-6), nmod:during(colliding-5, jump-7), case(Arizona-9, in-8), nmod:in(jump-7, Arizona-9)] 	634
[nmod:poss(Thatcher-5, UK-1), case(UK-1, 's-2), compound(Thatcher-5, Ex-Premier-3), compound(Thatcher-5, Margaret-4), nsubj(Dies-6, Thatcher-5), root(ROOT-0, Dies-6), case(87-8, At-7), nmod:at(Dies-6, 87-8)] 	[amod(Thatcher-5, Former-1), amod(Thatcher-5, British-2), compound(Thatcher-5, PM-3), compound(Thatcher-5, Margaret-4), nsubj(dies-6, Thatcher-5), root(ROOT-0, dies-6)] 	635
[punct(spark-6, `-1), compound(Man-3, Iron-2), nsubj(spark-6, Man-3), punct(spark-6, '-4), nsubj(spark-6, jetpacks-5), root(ROOT-0, spark-6), dobj(spark-6, concerns-7), case(Hawaii-9, in-8), nmod:in(spark-6, Hawaii-9)] 	[punct(Concerns-7, `-1), compound(Man-3, Iron-2), compound(Concerns-7, Man-3), punct(Concerns-7, '-4), compound(Spark-6, Jetpacks-5), nsubj(Concerns-7, Spark-6), root(ROOT-0, Concerns-7)] 	636
[nsubj(frees-2, Israel-1), root(ROOT-0, frees-2), amod(prisoners-4, Palestinian-3), dobj(frees-2, prisoners-4)] 	[nsubj(releases-2, Israel-1), root(ROOT-0, releases-2), nummod(prisoners-5, 26-3), amod(prisoners-5, Palestinian-4), dobj(releases-2, prisoners-5)] 	637
[nsubj(Says-2, France-1), root(ROOT-0, Says-2), ccomp(Says-2, Wo-3), neg(Wo-3, n't-4), punct(n't-4, `-5), root(`-5, Shirk-6), dobj(Shirk-6, Responsibilities-7), case(Responsibilities-7, '-8), case(Syria-10, in-9), nmod:in(Responsibilities-7, Syria-10)] 	[nsubj(urges-2, France-1), root(ROOT-0, urges-2), dobj(urges-2, EU-3), mark(united-6, to-4), auxpass(united-6, be-5), xcomp(urges-2, united-6), case(Syria-8, on-7), nmod:on(united-6, Syria-8)] 	638
[compound(suspect-3, Boston-1), compound(suspect-3, bombing-2), root(ROOT-0, suspect-3), acl(suspect-3, identified-4), case(video-7, on-5), compound(video-7, surveillance-6), nmod:on(identified-4, video-7), punct(suspect-3, ,-8), neg(arrest-10, no-9), appos(suspect-3, arrest-10)] 	[compound(suspect-3, Boston-1), compound(suspect-3, bombing-2), nsubj(surveillance-7, suspect-3), cop(surveillance-7, was-4), case(surveillance-7, under-5), compound(surveillance-7, FBI-6), root(ROOT-0, surveillance-7), punct(surveillance-7, ,-8), acl(surveillance-7, says-9), nsubj(says-9, mother-10)] 	639
[nmod:poss(anger-3, China-1), case(China-1, 's-2), nsubj(overcomes-7, anger-3), case(Korea-6, at-4), compound(Korea-6, N.-5), nmod:at(anger-3, Korea-6), root(ROOT-0, overcomes-7), dobj(overcomes-7, worry-8), case(US-10, over-9), nmod:over(overcomes-7, US-10)] 	[nmod:poss(anger-3, China-1), case(China-1, 's-2), nsubj(overcomes-7, anger-3), case(Korea-6, at-4), compound(Korea-6, North-5), nmod:at(anger-3, Korea-6), root(ROOT-0, overcomes-7), dobj(overcomes-7, worry-8), case(flights-12, over-9), compound(flights-12, U.S.-10), compound(flights-12, stealth-11), nmod:over(worry-8, flights-12)] 	640
[compound(yuan-2, China-1), nsubj(strengthens-3, yuan-2), root(ROOT-0, strengthens-3), case(high-6, to-4), amod(high-6, new-5), nmod:to(strengthens-3, high-6), case(USD-8, against-7), nmod:against(high-6, USD-8)] 	[compound(yuan-2, China-1), nsubj(weakens-3, yuan-2), root(ROOT-0, weakens-3), case(6.1705-5, to-4), nmod:to(weakens-3, 6.1705-5), case(USD-7, against-6), nmod:against(weakens-3, USD-7)] 	641
[nsubj(held-2, Man-1), root(ROOT-0, held-2), case(shot-5, after-3), compound(shot-5, teen-4), nmod:after(held-2, shot-5), case(Belfast-7, in-6), nmod:in(shot-5, Belfast-7)] 	[root(ROOT-0, Man-1), punct(Man-1, ,-2), appos(Man-1, 40-3), punct(Man-1, ,-4), acl(Man-1, arrested-5), case(shooting-7, after-6), nmod:after(arrested-5, shooting-7)] 	642
[nsubj(stop-2, Police-1), root(ROOT-0, stop-2), compound(election-5, Maldives-3), amod(election-5, presidential-4), dobj(stop-2, election-5)] 	[nsubj(Wins-2, Keita-1), root(ROOT-0, Wins-2), compound(Election-5, Mali-3), compound(Election-5, Presidential-4), dobj(Wins-2, Election-5)] 	643
[amod(army-2, Indian-1), nsubj(kill-3, army-2), root(ROOT-0, kill-3), nummod(militants-5, 3-4), dobj(kill-3, militants-5), case(Kashmir-8, in-6), amod(Kashmir-8, Indian-controlled-7), nmod:in(kill-3, Kashmir-8)] 	[amod(troops-2, Indian-1), nsubj(kill-3, troops-2), root(ROOT-0, kill-3), amod(commander-5, militant-4), dobj(kill-3, commander-5), case(Kashmir-8, in-6), amod(Kashmir-8, Indian-controlled-7), nmod:in(kill-3, Kashmir-8)] 	644
[compound(bomb-2, Car-1), nsubj(kills-3, bomb-2), root(ROOT-0, kills-3), dobj(kills-3, 20-4), case(Syria-7, in-5), amod(Syria-7, northwest-6), nmod:in(kills-3, Syria-7)] 	[compound(bomb-2, Car-1), nsubj(kills-3, bomb-2), root(ROOT-0, kills-3), dobj(kills-3, 40-4), case(Pakistan-7, in-5), amod(Pakistan-7, northwest-6), nmod:in(kills-3, Pakistan-7)] 	645
[compound(Shooting-5, Colorado-1), compound(Shooting-5, Governor-2), compound(Shooting-5, Visits-3), compound(Shooting-5, School-4), nsubj(Victim-6, Shooting-5), root(ROOT-0, Victim-6)] 	[compound(victim-6, Colorado-1), compound(victim-6, governor-2), compound(victim-6, visits-3), compound(victim-6, school-4), compound(victim-6, shooting-5), root(ROOT-0, victim-6)] 	646
[compound(swap-4, Iran-1), compound(swap-4, ups-2), compound(swap-4, oil-3), root(ROOT-0, swap-4), case(neighbors-7, with-5), amod(neighbors-7, eastern-6), nmod:with(swap-4, neighbors-7)] 	[nsubj(urges-2, Iran-1), root(ROOT-0, urges-2), amod(release-4, rapid-3), dobj(urges-2, release-4), case(diplomat-6, of-5), nmod:of(release-4, diplomat-6)] 	647
[compound(appeals-3, Turkey-1), compound(appeals-3, president-2), root(ROOT-0, appeals-3), case(calm-5, for-4), nmod:for(appeals-3, calm-5)] 	[compound(house-2, Texas-1), nsubj(approves-4, house-2), advmod(approves-4, provisionally-3), root(ROOT-0, approves-4), compound(law-6, abortion-5), dobj(approves-4, law-6)] 	648
[compound(Korea-2, North-1), nsubj(fires-4, Korea-2), compound(fires-4, test-3), root(ROOT-0, fires-4), nummod(missiles-6, 30-5), dobj(fires-4, missiles-6), case(sea-9, into-7), det(sea-9, the-8), nmod:into(fires-4, sea-9)] 	[compound(Korea-2, N-1), nsubj(fires-4, Korea-2), punct(fires-4, `-3), root(ROOT-0, fires-4), nummod(shells-6, 100-5), dobj(fires-4, shells-6), case(shells-6, '-7), case(sea-10, into-8), det(sea-10, the-9), nmod:into(shells-6, sea-10)] 	649
[nsubj(dies-2, Man-1), root(ROOT-0, dies-2), case(fire-7, in-3), compound(fire-7, Co-4), compound(fire-7, Donegal-5), compound(fire-7, house-6), nmod:in(dies-2, fire-7)] 	[nsubj(dies-2, Woman-1), root(ROOT-0, dies-2), case(fire-7, in-3), compound(fire-7, Co-4), compound(fire-7, Cork-5), compound(fire-7, house-6), nmod:in(dies-2, fire-7)] 	650
[compound(blast-3, Doha-1), compound(blast-3, gas-2), nsubj(kills-4, blast-3), root(ROOT-0, kills-4), dobj(kills-4, 12-5), punct(kills-4, ,-6), conj(kills-4, injures-7), dobj(injures-7, dozens-8)] 	[compound(missile-2, Syria-1), nsubj(kills-3, missile-2), root(ROOT-0, kills-3), dobj(kills-3, 26-4), punct(26-4, ,-5), case(kids-8, including-6), nummod(kids-8, 8-7), nmod:including(26-4, kids-8)] 	651
[compound(DNA-3, Polar-1), compound(DNA-3, bear-2), nsubj(help-6, DNA-3), punct(help-6, `-4), aux(help-6, may-5), root(ROOT-0, help-6), ccomp(help-6, fight-7), dobj(fight-7, obesity-8), punct(help-6, '-9)] 	[compound(study-3, Polar-1), compound(study-3, bear-2), nsubj(boost-5, study-3), aux(boost-5, may-4), root(ROOT-0, boost-5), dobj(boost-5, fight-6), case(obesity-8, against-7), nmod:against(fight-6, obesity-8)] 	652
[compound(stations-2, Polling-1), nsubj(open-3, stations-2), root(ROOT-0, open-3), case(election-7, at-4), amod(election-7, Ukrainian-5), amod(election-7, presidential-6), nmod:at(open-3, election-7)] 	[compound(Awards-8, Nominations-1), amod(Awards-8, open-2), case(Ghana-5, for-3), compound(Ghana-5, e.TV-4), nmod:for(open-2, Ghana-5), amod(Awards-8, Most-6), amod(Awards-8, Influential-7), root(ROOT-0, Awards-8)] 	653
[compound(Ink-2, India-1), root(ROOT-0, Ink-2), punct(Ink-2, :-3), dep(Ink-2, Image-4), case(Day-7, of-5), det(Day-7, the-6), nmod:of(Image-4, Day-7), punct(Image-4, :-8), dep(Image-4, April-9), nummod(April-9, 21-10)] 	[compound(Ink-2, India-1), root(ROOT-0, Ink-2), punct(Ink-2, :-3), dep(Ink-2, Image-4), case(Day-7, of-5), det(Day-7, the-6), nmod:of(Image-4, Day-7), punct(Image-4, :-8), dep(Image-4, May-9), nummod(May-9, 2-10)] 	654
[punct(dies-9, `-1), amod(Walker-8, Fast-2), cc(Fast-2, &-3), conj:&(Fast-2, Furious-4), punct(Walker-8, '-5), compound(Walker-8, star-6), compound(Walker-8, Paul-7), nsubj(dies-9, Walker-8), root(ROOT-0, dies-9), case(crash-12, in-10), compound(crash-12, car-11), nmod:in(dies-9, crash-12)] 	[compound(Walker-2, Paul-1), nsubj(dead-3, Walker-2), root(ROOT-0, dead-3), punct(dead-3, :-4), amod(star-8, Fast-5), cc(Fast-5, and-6), conj:and(Fast-5, Furious-7), dep(dead-3, star-8), punct(star-8, ,-9), nummod(star-8, 40-10), punct(star-8, ,-11), acl(star-8, killed-12), case(crash-15, in-13), compound(crash-15, car-14), nmod:in(killed-12, crash-15)] 	655
[nummod(journalists-3, Two-1), amod(journalists-3, French-2), nsubj(killed-4, journalists-3), root(ROOT-0, killed-4), case(Mali-6, in-5), nmod:in(killed-4, Mali-6)] 	[nsubj(confirms-2, France-1), root(ROOT-0, confirms-2), nummod(journalists-5, two-3), amod(journalists-5, French-4), dobj(confirms-2, journalists-5), acl(journalists-5, killed-6), case(Mali-8, in-7), nmod:in(killed-6, Mali-8)] 	656
[compound(strike-2, Air-1), nsubj(kills-3, strike-2), root(ROOT-0, kills-3), nummod(man-5, one-4), dobj(kills-3, man-5), case(Hama-9, in-6), nmod:poss(Hama-9, Syria-7), case(Syria-7, 's-8), nmod:in(kills-3, Hama-9)] 	[compound(strike-3, US-1), compound(strike-3, drone-2), nsubj(kills-4, strike-3), root(ROOT-0, kills-4), dobj(kills-4, eleven-5), case(Pakistan-7, in-6), nmod:in(eleven-5, Pakistan-7)] 	657
[compound(Mehsud-5, Pakistani-1), compound(Mehsud-5, Taliban-2), compound(Mehsud-5, chief-3), compound(Mehsud-5, Hakimullah-4), nsubj(killed-6, Mehsud-5), root(ROOT-0, killed-6), case(strike-9, in-7), compound(strike-9, drone-8), nmod:in(killed-6, strike-9)] 	[compound(Taliban-2, Pakistani-1), nsubj(elect-4, Taliban-2), punct(elect-4, `-3), root(ROOT-0, elect-4), amod(chief-6, new-5), dobj(elect-4, chief-6), punct(chief-6, '-7), punct(chief-6, ,-8), compound(revenge-13, vow-9), punct(revenge-13, `-10), amod(revenge-13, unprecedented-11), punct(revenge-13, '-12), appos(chief-6, revenge-13)] 	658
[amod(PM-2, Turkish-1), nsubj(clash-5, PM-2), punct(PM-2, ,-3), compound(clash-5, president-4), root(ROOT-0, clash-5), case(reply-7, over-6), nmod:over(clash-5, reply-7), case(protests-9, to-8), nmod:to(reply-7, protests-9)] 	[amod(president-2, Turkish-1), nsubj(calls-3, president-2), root(ROOT-0, calls-3), case(calm-5, for-4), nmod:for(calls-3, calm-5), case(protests-8, amid-6), amod(protests-8, nationwide-7), nmod:amid(calls-3, protests-8)] 	659
[nsubj(kill-2, Gunmen-1), root(ROOT-0, kill-2), nummod(tourists-4, nine-3), dobj(kill-2, tourists-4), case(Pakistan-6, in-5), nmod:in(kill-2, Pakistan-6)] 	[compound(Hotel-3, Gunmen-1), compound(Hotel-3, Attack-2), root(ROOT-0, Hotel-3), case(Province-7, In-4), compound(Province-7, Remote-5), compound(Province-7, Pakistani-6), nmod:in(Hotel-3, Province-7)] 	660
[root(ROOT-0, Israel-1), cc(Israel-1, and-2), conj:and(Israel-1, Hamas-3), mark(observe-5, to-4), acl(Israel-1, observe-5), amod(truce-8, brief-6), compound(truce-8, Gaza-7), dobj(observe-5, truce-8)] 	[compound(Truce-7, Israel-1), cc(Israel-1, And-2), conj:and(Israel-1, Hamas-3), punct(Truce-7, `-4), amod(Truce-7, Accept-5), amod(Truce-7, Temporary-6), root(ROOT-0, Truce-7), punct(Truce-7, '-8)] 	661
[nmod:poss(Xinjiang-4, China-1), case(China-1, 's-2), amod(Xinjiang-4, troubled-3), nsubj(hit-5, Xinjiang-4), root(ROOT-0, hit-5), case(violence-8, by-6), amod(violence-8, more-7), nmod:by(hit-5, violence-8)] 	[nmod:poss(population-4, China-1), case(China-1, 's-2), amod(population-4, online-3), nsubj(rises-5, population-4), root(ROOT-0, rises-5), case(618-7, to-6), nmod:to(rises-5, 618-7), dobj(rises-5, mln-8)] 	662
[compound(scuffle-2, Relatives-1), root(ROOT-0, scuffle-2), case(police-4, with-3), nmod:with(scuffle-2, police-4), mark(kills-8, after-5), compound(fire-7, China-6), nsubj(kills-8, fire-7), acl(scuffle-2, kills-8), dobj(kills-8, 120-9)] 	[amod(families-2, Angry-1), nsubj(demand-3, families-2), root(ROOT-0, demand-3), dobj(demand-3, answers-4), mark(kills-9, after-5), compound(fire-8, China-6), compound(fire-8, plant-7), nsubj(kills-9, fire-8), acl(answers-4, kills-9), dobj(kills-9, 119-10)] 	663
[nsubj(rejects-2, Iran-1), root(ROOT-0, rejects-2), dobj(rejects-2, claim-3), case(bombs-6, on-4), compound(bombs-6, chlorine-5), nmod:on(claim-3, bombs-6)] 	[nsubj(rejects-2, Iran-1), root(ROOT-0, rejects-2), compound(claim-4, MKO-3), dobj(rejects-2, claim-4), case(site-7, on-5), amod(site-7, nuclear-6), nmod:on(claim-4, site-7)] 	664
[compound(Minister-2, India-1), nmod:poss(wife-4, Minister-2), case(Minister-2, 's-3), nsubj(died-5, wife-4), root(ROOT-0, died-5), punct(death-8, `-6), amod(death-8, unnatural-7), dobj(died-5, death-8), punct(death-8, '-9), case(rumours-12, after-10), compound(rumours-12, affair-11), nmod:after(death-8, rumours-12)] 	[nmod:poss(wife-3, Minister-1), case(Minister-1, 's-2), nmod:poss(death-5, wife-3), case(wife-3, 's-4), root(ROOT-0, death-5), punct(unnatural-7, `-6), dep(death-5, unnatural-7), punct(unnatural-7, '-8)] 	665
[nummod(hurt-5, 3-1), amod(hurt-5, dead-2), punct(hurt-5, ,-3), nummod(hurt-5, 1-4), root(ROOT-0, hurt-5), case(shooting-7, in-6), nmod:in(hurt-5, shooting-7), case(oceanfront-11, at-8), nmod:npmod(oceanfront-11, S-9), nmod:npmod(oceanfront-11, Carolina-10), nmod:at(shooting-7, oceanfront-11), dep(hurt-5, motel-12)] 	[root(ROOT-0, 4-1), dep(4-1, dead-2), punct(dead-2, ,-3), root(,-3, 30-4), acl(30-4, injured-5), case(collision-8, in-6), compound(collision-8, train-7), nmod:in(injured-5, collision-8), case(Moscow-10, near-9), nmod:near(injured-5, Moscow-10)] 	666
[nsubj(appears-6, Burial-1), case(suspect-5, of-2), compound(suspect-5, Boston-3), compound(suspect-5, bombing-4), nmod:of(Burial-1, suspect-5), root(ROOT-0, appears-6), xcomp(appears-6, legal-7)] 	[punct(leaves-12, `-1), dep(leaves-12, Ready-2), mark(go-4, to-3), xcomp(Ready-2, go-4), advmod(go-4, home-5), punct(leaves-12, :-6), punct(leaves-12, '-7), amod(victim-11, Last-8), compound(victim-11, Boston-9), compound(victim-11, bombing-10), nsubj(leaves-12, victim-11), root(ROOT-0, leaves-12), det(hospital-14, the-13), dobj(leaves-12, hospital-14)] 	667
[nummod(cave-in-7, 5-1), acl(5-1, killed-2), case(road-6, in-3), compound(road-6, S-4), compound(road-6, China-5), nmod:in(killed-2, road-6), root(ROOT-0, cave-in-7)] 	[compound(earthquake-6, 02:41-1), nummod(earthquake-6, 156-2), acl(156-2, killed-3), case(China-5, in-4), nmod:in(killed-3, China-5), root(ROOT-0, earthquake-6)] 	668
[compound(president-3, South-1), compound(president-3, Africa-2), root(ROOT-0, president-3), punct(president-3, :-4), nsubj(improving-7, Mandela-5), aux(improving-7, is-6), dep(president-3, improving-7)] 	[compound(delays-3, Afghan-1), compound(delays-3, president-2), nsubj(signing-4, delays-3), root(ROOT-0, signing-4), compound(deal-6, US-5), dobj(signing-4, deal-6)] 	669
[compound(Update-3, World-1), compound(Update-3, News-2), root(ROOT-0, Update-3), punct(Update-3, ,-4), dobj(need-7, what-5), nsubj(need-7, you-6), acl:relcl(Update-3, need-7), mark(know-9, to-8), xcomp(need-7, know-9)] 	[nmod:poss(rate-5, Labour-1), case(Labour-1, 's-2), amod(rate-5, 50p-3), compound(rate-5, tax-4), root(ROOT-0, rate-5), punct(rate-5, :-6), dobj(need-9, what-7), nsubj(need-9, you-8), acl:relcl(rate-5, need-9), mark(know-11, to-10), xcomp(need-9, know-11)] 	670
[amod(war-3, Syrian-1), amod(war-3, civil-2), root(ROOT-0, war-3), case(photos-5, in-4), nmod:in(war-3, photos-5)] 	[amod(talks-5, Syrian-1), amod(talks-5, civil-2), compound(talks-5, war-3), compound(talks-5, peace-4), nsubj(invitation-10, talks-5), case(risk-7, at-6), nmod:at(talks-5, risk-7), case(Iran-9, from-8), nmod:from(risk-7, Iran-9), root(ROOT-0, invitation-10)] 	671
[amod(quake-3, Strong-1), amod(quake-3, new-2), nsubj(hits-4, quake-3), root(ROOT-0, hits-4), amod(region-7, shattered-5), compound(region-7, Pak-6), dobj(hits-4, region-7)] 	[nummod(quake-2, 6.8-1), root(ROOT-0, quake-2), case(region-6, in-3), amod(region-6, shattered-4), compound(region-6, Pakistan-5), nmod:in(quake-2, region-6)] 	672
[compound(blaze-2, House-1), nsubj(kills-3, blaze-2), root(ROOT-0, kills-3), dobj(kills-3, 7-4), case(Pakistan-7, in-5), amod(Pakistan-7, northern-6), nmod:in(7-4, Pakistan-7)] 	[compound(strike-3, US-1), compound(strike-3, drone-2), nsubj(kills-4, strike-3), root(ROOT-0, kills-4), nummod(Pakistan-8, 8-5), case(NW-7, in-6), nmod:in(8-5, NW-7), dobj(kills-4, Pakistan-8)] 	673
[root(ROOT-0, Abdullah-1), acl(Abdullah-1, Widens-2), dobj(Widens-2, Lead-3), case(Poll-7, in-4), compound(Poll-7, Afghan-5), compound(Poll-7, Presidential-6), nmod:in(Lead-3, Poll-7)] 	[root(ROOT-0, Explosions-1), acl(Explosions-1, heard-2), case(palace-6, near-3), compound(palace-6, Afghan-4), amod(palace-6, presidential-5), nmod:near(heard-2, palace-6)] 	674
[nsubj(blames-2, Imran-1), root(ROOT-0, blames-2), dobj(blames-2, rival-3), case(murder-6, for-4), compound(murder-6, colleague-5), nmod:for(rival-3, murder-6)] 	[compound(Imran-2, Pakistans-1), nsubj(blames-3, Imran-2), root(ROOT-0, blames-3), dobj(blames-3, rival-4), mark(killing-6, for-5), advcl(blames-3, killing-6), compound(member-8, party-7), dobj(killing-6, member-8)] 	675
